model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop,data_mp\test\A\A2739.jpg,A,A,0.9971,174.28,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2741.jpg,A,A,0.9984,187.42,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2746.jpg,A,A,0.9958,212.06,True,False
CNN_MediaPipeCrop,data_mp\test\A\A275.jpg,A,A,0.9966,177.56,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2755.jpg,A,A,0.9999,167.15,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2757.jpg,A,A,1.0,175.5,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2760.jpg,A,A,1.0,179.1,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2763.jpg,A,A,1.0,171.19,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2785.jpg,A,A,1.0,162.51,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2790.jpg,A,A,1.0,179.05,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2802.jpg,A,A,1.0,175.24,True,False
CNN_MediaPipeCrop,data_mp\test\A\A281.jpg,A,A,1.0,184.86,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2811.jpg,A,A,1.0,170.02,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2812.jpg,A,A,1.0,170.69,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2823.jpg,A,A,1.0,163.5,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2825.jpg,A,A,0.9936,130.12,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2828.jpg,A,A,0.9278,195.55,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2831.jpg,A,E,0.6891,164.88,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2835.jpg,A,E,0.812,184.66,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2863.jpg,A,E,0.9651,170.2,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2864.jpg,A,E,0.9619,181.31,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2869.jpg,A,E,0.649,168.36,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2870.jpg,A,A,0.5874,172.48,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2887.jpg,A,A,1.0,174.39,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2888.jpg,A,A,1.0,190.21,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2891.jpg,A,A,1.0,171.39,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2893.jpg,A,A,1.0,176.93,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2905.jpg,A,A,1.0,164.54,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2907.jpg,A,A,0.9995,163.04,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2918.jpg,A,A,1.0,176.87,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2921.jpg,A,A,1.0,176.39,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2927.jpg,A,A,1.0,170.61,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2928.jpg,A,A,1.0,158.25,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2932.jpg,A,A,1.0,182.94,True,False
CNN_MediaPipeCrop,data_mp\test\A\A294.jpg,A,A,1.0,161.97,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2941.jpg,A,A,1.0,174.16,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2942.jpg,A,Z,0.3843,167.2,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2946.jpg,A,A,0.9718,173.11,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2950.jpg,A,A,0.9916,165.72,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2966.jpg,A,A,1.0,169.26,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2968.jpg,A,A,1.0,181.94,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2970.jpg,A,A,1.0,209.92,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2975.jpg,A,M,0.9545,169.15,False,False
CNN_MediaPipeCrop,data_mp\test\A\A2977.jpg,A,A,1.0,180.1,True,False
CNN_MediaPipeCrop,data_mp\test\A\A298.jpg,A,A,1.0,184.67,True,False
CNN_MediaPipeCrop,data_mp\test\A\A2992.jpg,A,A,0.4755,176.76,True,False
CNN_MediaPipeCrop,data_mp\test\A\A301.jpg,A,A,1.0,176.66,True,False
CNN_MediaPipeCrop,data_mp\test\A\A313.jpg,A,A,1.0,168.02,True,True
CNN_MediaPipeCrop,data_mp\test\A\A315.jpg,A,A,1.0,185.37,True,True
CNN_MediaPipeCrop,data_mp\test\A\A33.jpg,A,A,1.0,187.93,True,False
CNN_MediaPipeCrop,data_mp\test\A\A330.jpg,A,A,1.0,176.88,True,True
CNN_MediaPipeCrop,data_mp\test\A\A331.jpg,A,A,1.0,165.38,True,True
CNN_MediaPipeCrop,data_mp\test\A\A335.jpg,A,A,1.0,211.31,True,True
CNN_MediaPipeCrop,data_mp\test\A\A342.jpg,A,A,1.0,163.78,True,True
CNN_MediaPipeCrop,data_mp\test\A\A343.jpg,A,A,1.0,171.84,True,True
CNN_MediaPipeCrop,data_mp\test\A\A344.jpg,A,A,1.0,161.43,True,True
CNN_MediaPipeCrop,data_mp\test\A\A349.jpg,A,A,1.0,181.56,True,True
CNN_MediaPipeCrop,data_mp\test\A\A35.jpg,A,A,1.0,168.23,True,False
CNN_MediaPipeCrop,data_mp\test\A\A375.jpg,A,A,0.9992,225.06,True,False
CNN_MediaPipeCrop,data_mp\test\A\A388.jpg,A,A,0.9993,215.45,True,False
CNN_MediaPipeCrop,data_mp\test\A\A39.jpg,A,A,1.0,188.65,True,False
CNN_MediaPipeCrop,data_mp\test\A\A391.jpg,A,A,1.0,166.88,True,False
CNN_MediaPipeCrop,data_mp\test\A\A393.jpg,A,A,1.0,164.99,True,False
CNN_MediaPipeCrop,data_mp\test\A\A395.jpg,A,A,0.9999,167.84,True,False
CNN_MediaPipeCrop,data_mp\test\A\A405.jpg,A,A,1.0,167.69,True,True
CNN_MediaPipeCrop,data_mp\test\A\A409.jpg,A,A,0.9999,175.63,True,False
CNN_MediaPipeCrop,data_mp\test\A\A417.jpg,A,A,0.9811,176.94,True,False
CNN_MediaPipeCrop,data_mp\test\A\A418.jpg,A,E,0.5288,164.08,False,False
CNN_MediaPipeCrop,data_mp\test\A\A427.jpg,A,A,1.0,173.58,True,True
CNN_MediaPipeCrop,data_mp\test\A\A43.jpg,A,A,1.0,203.1,True,False
CNN_MediaPipeCrop,data_mp\test\A\A433.jpg,A,A,1.0,169.94,True,True
CNN_MediaPipeCrop,data_mp\test\A\A443.jpg,A,A,0.9998,192.2,True,False
CNN_MediaPipeCrop,data_mp\test\A\A447.jpg,A,A,0.9876,267.96,True,False
CNN_MediaPipeCrop,data_mp\test\A\A448.jpg,A,A,0.9998,261.83,True,False
CNN_MediaPipeCrop,data_mp\test\A\A454.jpg,A,A,0.9951,166.13,True,True
CNN_MediaPipeCrop,data_mp\test\A\A47.jpg,A,A,1.0,168.52,True,False
CNN_MediaPipeCrop,data_mp\test\A\A488.jpg,A,A,1.0,164.07,True,True
CNN_MediaPipeCrop,data_mp\test\A\A491.jpg,A,A,1.0,163.1,True,True
CNN_MediaPipeCrop,data_mp\test\A\A506.jpg,A,A,0.9598,177.11,True,False
CNN_MediaPipeCrop,data_mp\test\A\A509.jpg,A,A,1.0,181.29,True,True
CNN_MediaPipeCrop,data_mp\test\A\A517.jpg,A,A,1.0,171.53,True,True
CNN_MediaPipeCrop,data_mp\test\A\A522.jpg,A,A,1.0,164.41,True,True
CNN_MediaPipeCrop,data_mp\test\A\A526.jpg,A,A,1.0,188.47,True,True
CNN_MediaPipeCrop,data_mp\test\A\A53.jpg,A,A,0.9825,164.09,True,False
CNN_MediaPipeCrop,data_mp\test\A\A533.jpg,A,A,0.9311,180.45,True,False
CNN_MediaPipeCrop,data_mp\test\A\A534.jpg,A,A,1.0,168.33,True,True
CNN_MediaPipeCrop,data_mp\test\A\A558.jpg,A,A,1.0,169.53,True,True
CNN_MediaPipeCrop,data_mp\test\A\A564.jpg,A,A,1.0,165.05,True,True
CNN_MediaPipeCrop,data_mp\test\A\A568.jpg,A,A,1.0,164.05,True,True
CNN_MediaPipeCrop,data_mp\test\A\A569.jpg,A,A,1.0,175.4,True,True
CNN_MediaPipeCrop,data_mp\test\A\A579.jpg,A,A,0.5225,186.49,True,False
CNN_MediaPipeCrop,data_mp\test\A\A582.jpg,A,A,0.9899,182.66,True,False
CNN_MediaPipeCrop,data_mp\test\A\A596.jpg,A,A,1.0,187.22,True,True
CNN_MediaPipeCrop,data_mp\test\A\A598.jpg,A,A,1.0,170.69,True,True
CNN_MediaPipeCrop,data_mp\test\A\A606.jpg,A,A,1.0,211.21,True,True
CNN_MediaPipeCrop,data_mp\test\A\A607.jpg,A,A,1.0,165.76,True,True
CNN_MediaPipeCrop,data_mp\test\A\A61.jpg,A,C,0.3842,225.4,False,False
CNN_MediaPipeCrop,data_mp\test\A\A62.jpg,A,C,0.2631,255.81,False,False
CNN_MediaPipeCrop,data_mp\test\A\A641.jpg,A,A,0.4609,208.92,True,False
CNN_MediaPipeCrop,data_mp\test\A\A643.jpg,A,A,1.0,216.46,True,True
CNN_MediaPipeCrop,data_mp\test\A\A648.jpg,A,A,1.0,210.54,True,True
CNN_MediaPipeCrop,data_mp\test\A\A656.jpg,A,A,1.0,191.56,True,True
CNN_MediaPipeCrop,data_mp\test\A\A664.jpg,A,Z,0.9941,215.93,False,False
CNN_MediaPipeCrop,data_mp\test\A\A668.jpg,A,A,1.0,229.72,True,True
CNN_MediaPipeCrop,data_mp\test\A\A670.jpg,A,A,1.0,220.03,True,True
CNN_MediaPipeCrop,data_mp\test\A\A686.jpg,A,A,1.0,168.7,True,True
CNN_MediaPipeCrop,data_mp\test\A\A688.jpg,A,A,0.9937,165.74,True,False
CNN_MediaPipeCrop,data_mp\test\A\A69.jpg,A,A,1.0,193.48,True,False
CNN_MediaPipeCrop,data_mp\test\A\A693.jpg,A,A,0.8299,207.25,True,False
CNN_MediaPipeCrop,data_mp\test\A\A710.jpg,A,A,0.9999,207.18,True,True
CNN_MediaPipeCrop,data_mp\test\A\A713.jpg,A,A,0.9104,228.28,True,False
CNN_MediaPipeCrop,data_mp\test\A\A715.jpg,A,A,0.9429,185.68,True,False
CNN_MediaPipeCrop,data_mp\test\A\A719.jpg,A,A,0.9662,200.49,True,False
CNN_MediaPipeCrop,data_mp\test\A\A722.jpg,A,A,1.0,224.95,True,True
CNN_MediaPipeCrop,data_mp\test\A\A726.jpg,A,A,0.9853,223.42,True,False
CNN_MediaPipeCrop,data_mp\test\A\A733.jpg,A,A,0.9644,187.65,True,False
CNN_MediaPipeCrop,data_mp\test\A\A735.jpg,A,A,0.976,197.01,True,False
CNN_MediaPipeCrop,data_mp\test\A\A740.jpg,A,A,0.9957,175.48,True,False
CNN_MediaPipeCrop,data_mp\test\A\A742.jpg,A,A,0.9967,231.53,True,False
CNN_MediaPipeCrop,data_mp\test\A\A743.jpg,A,A,0.9948,198.02,True,False
CNN_MediaPipeCrop,data_mp\test\A\A747.jpg,A,A,0.9988,189.25,True,False
CNN_MediaPipeCrop,data_mp\test\A\A752.jpg,A,A,0.9999,170.15,True,False
CNN_MediaPipeCrop,data_mp\test\A\A754.jpg,A,A,0.9997,172.12,True,False
CNN_MediaPipeCrop,data_mp\test\A\A758.jpg,A,A,0.9998,163.14,True,False
CNN_MediaPipeCrop,data_mp\test\A\A764.jpg,A,A,0.9998,180.27,True,False
CNN_MediaPipeCrop,data_mp\test\A\A771.jpg,A,A,0.9986,170.27,True,False
CNN_MediaPipeCrop,data_mp\test\A\A798.jpg,A,A,1.0,183.66,True,False
CNN_MediaPipeCrop,data_mp\test\A\A799.jpg,A,A,1.0,162.66,True,False
CNN_MediaPipeCrop,data_mp\test\A\A800.jpg,A,A,1.0,164.17,True,False
CNN_MediaPipeCrop,data_mp\test\A\A801.jpg,A,A,0.9999,174.95,True,False
CNN_MediaPipeCrop,data_mp\test\A\A803.jpg,A,A,1.0,176.79,True,False
CNN_MediaPipeCrop,data_mp\test\A\A806.jpg,A,Z,0.4864,163.42,False,False
CNN_MediaPipeCrop,data_mp\test\A\A807.jpg,A,A,1.0,176.07,True,False
CNN_MediaPipeCrop,data_mp\test\A\A809.jpg,A,A,0.9997,175.33,True,False
CNN_MediaPipeCrop,data_mp\test\A\A810.jpg,A,A,1.0,182.08,True,False
CNN_MediaPipeCrop,data_mp\test\A\A817.jpg,A,Z,0.9973,171.58,False,False
CNN_MediaPipeCrop,data_mp\test\A\A827.jpg,A,A,1.0,181.74,True,False
CNN_MediaPipeCrop,data_mp\test\A\A844.jpg,A,A,1.0,169.07,True,False
CNN_MediaPipeCrop,data_mp\test\A\A863.jpg,A,A,1.0,173.1,True,False
CNN_MediaPipeCrop,data_mp\test\A\A872.jpg,A,A,1.0,163.84,True,False
CNN_MediaPipeCrop,data_mp\test\A\A873.jpg,A,A,1.0,160.01,True,False
CNN_MediaPipeCrop,data_mp\test\A\A88.jpg,A,A,1.0,181.37,True,False
CNN_MediaPipeCrop,data_mp\test\A\A880.jpg,A,A,1.0,163.5,True,False
CNN_MediaPipeCrop,data_mp\test\A\A894.jpg,A,A,0.8141,173.07,True,False
CNN_MediaPipeCrop,data_mp\test\A\A896.jpg,A,A,0.5777,150.21,True,False
CNN_MediaPipeCrop,data_mp\test\A\A898.jpg,A,E,0.753,175.78,False,False
CNN_MediaPipeCrop,data_mp\test\A\A91.jpg,A,A,1.0,171.75,True,False
CNN_MediaPipeCrop,data_mp\test\A\A914.jpg,A,A,1.0,167.31,True,False
CNN_MediaPipeCrop,data_mp\test\A\A915.jpg,A,A,1.0,176.21,True,False
CNN_MediaPipeCrop,data_mp\test\A\A918.jpg,A,A,1.0,161.3,True,False
CNN_MediaPipeCrop,data_mp\test\A\A930.jpg,A,A,1.0,194.7,True,False
CNN_MediaPipeCrop,data_mp\test\A\A962.jpg,A,A,1.0,165.45,True,True
CNN_MediaPipeCrop,data_mp\test\A\A97.jpg,A,A,0.9999,176.99,True,False
CNN_MediaPipeCrop,data_mp\test\A\A977.jpg,A,A,1.0,163.72,True,True
CNN_MediaPipeCrop,data_mp\test\A\A994.jpg,A,A,1.0,175.01,True,True
CNN_MediaPipeCrop,data_mp\test\A\A999.jpg,A,A,1.0,160.83,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1011.jpg,B,B,1.0,182.91,True,True
CNN_MediaPipeCrop,data_mp\test\B\B102.jpg,B,B,1.0,186.03,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1026.jpg,B,B,1.0,172.88,True,True
CNN_MediaPipeCrop,data_mp\test\B\B103.jpg,B,B,1.0,166.66,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1031.jpg,B,B,1.0,168.66,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1033.jpg,B,B,1.0,165.27,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1038.jpg,B,B,1.0,172.82,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1039.jpg,B,B,1.0,163.14,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1052.jpg,B,B,1.0,166.29,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1059.jpg,B,B,1.0,180.92,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1060.jpg,B,B,1.0,197.77,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1069.jpg,B,B,1.0,164.83,True,True
CNN_MediaPipeCrop,data_mp\test\B\B108.jpg,B,B,1.0,172.56,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1092.jpg,B,B,1.0,170.51,True,True
CNN_MediaPipeCrop,data_mp\test\B\B11.jpg,B,B,0.9957,167.77,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1111.jpg,B,B,1.0,163.13,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1112.jpg,B,B,1.0,171.09,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1120.jpg,B,B,0.995,161.0,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1128.jpg,B,B,0.9853,184.2,True,True
CNN_MediaPipeCrop,data_mp\test\B\B114.jpg,B,B,1.0,163.79,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1143.jpg,B,B,1.0,174.4,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1148.jpg,B,B,1.0,162.01,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1151.jpg,B,B,1.0,175.74,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1153.jpg,B,B,1.0,166.94,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1158.jpg,B,B,1.0,183.09,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1165.jpg,B,B,1.0,165.75,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1166.jpg,B,B,0.9999,170.51,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1167.jpg,B,B,1.0,190.71,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1171.jpg,B,B,0.9999,175.52,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1173.jpg,B,B,0.9999,222.97,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1188.jpg,B,B,1.0,232.64,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1201.jpg,B,B,0.9998,184.81,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1214.jpg,B,B,1.0,188.26,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1219.jpg,B,B,0.995,188.78,True,True
CNN_MediaPipeCrop,data_mp\test\B\B122.jpg,B,B,0.9985,169.97,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1220.jpg,B,E,0.9707,163.18,False,True
CNN_MediaPipeCrop,data_mp\test\B\B1225.jpg,B,M,0.9049,175.05,False,True
CNN_MediaPipeCrop,data_mp\test\B\B1227.jpg,B,M,0.9171,166.69,False,True
CNN_MediaPipeCrop,data_mp\test\B\B1228.jpg,B,B,0.988,167.91,True,True
CNN_MediaPipeCrop,data_mp\test\B\B123.jpg,B,B,0.9992,177.69,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1236.jpg,B,B,0.6834,182.82,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1237.jpg,B,B,0.5928,168.45,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1240.jpg,B,B,0.9904,169.18,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1241.jpg,B,B,0.9985,165.73,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1243.jpg,B,B,0.9982,168.39,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1244.jpg,B,B,0.9974,167.48,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1252.jpg,B,B,0.9241,186.33,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1275.jpg,B,B,0.9959,161.61,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1280.jpg,B,B,1.0,210.4,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1298.jpg,B,B,0.9991,167.21,True,True
CNN_MediaPipeCrop,data_mp\test\B\B130.jpg,B,B,0.9996,175.81,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1301.jpg,B,B,1.0,165.24,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1302.jpg,B,B,0.9999,177.03,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1315.jpg,B,B,1.0,153.29,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1319.jpg,B,B,1.0,111.52,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1322.jpg,B,B,1.0,130.6,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1328.jpg,B,B,1.0,157.14,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1332.jpg,B,B,1.0,156.81,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1333.jpg,B,B,1.0,195.36,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1339.jpg,B,B,1.0,163.59,True,True
CNN_MediaPipeCrop,data_mp\test\B\B134.jpg,B,B,0.9989,190.37,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1343.jpg,B,B,1.0,235.39,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1345.jpg,B,B,1.0,165.43,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1361.jpg,B,B,1.0,267.27,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1362.jpg,B,B,0.9999,197.51,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1377.jpg,B,B,1.0,254.79,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1385.jpg,B,B,1.0,245.77,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1389.jpg,B,B,0.9997,131.12,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1392.jpg,B,B,0.9993,200.21,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1393.jpg,B,B,0.9998,211.82,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1396.jpg,B,B,0.9765,235.3,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1399.jpg,B,B,0.9357,205.98,True,True
CNN_MediaPipeCrop,data_mp\test\B\B140.jpg,B,B,0.5807,182.22,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1407.jpg,B,B,0.9877,190.38,True,True
CNN_MediaPipeCrop,data_mp\test\B\B142.jpg,B,B,0.6995,200.21,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1420.jpg,B,B,0.515,174.8,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1431.jpg,B,B,1.0,138.51,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1432.jpg,B,B,1.0,115.09,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1442.jpg,B,B,1.0,187.57,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1443.jpg,B,B,1.0,155.52,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1448.jpg,B,B,1.0,202.78,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1451.jpg,B,B,1.0,189.86,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1456.jpg,B,B,1.0,162.34,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1467.jpg,B,B,1.0,182.25,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1468.jpg,B,B,1.0,188.43,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1472.jpg,B,B,1.0,152.97,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1475.jpg,B,B,1.0,182.53,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1479.jpg,B,B,1.0,168.42,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1496.jpg,B,B,1.0,211.36,True,True
CNN_MediaPipeCrop,data_mp\test\B\B15.jpg,B,B,0.9998,220.53,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1510.jpg,B,B,1.0,146.57,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1516.jpg,B,B,1.0,142.21,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1517.jpg,B,B,1.0,115.88,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1528.jpg,B,B,1.0,122.72,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1534.jpg,B,B,1.0,104.57,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1542.jpg,B,B,1.0,86.85,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1549.jpg,B,B,0.9998,103.94,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1554.jpg,B,B,1.0,98.78,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1564.jpg,B,B,1.0,104.35,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1572.jpg,B,B,1.0,156.75,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1574.jpg,B,B,0.9996,93.5,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1576.jpg,B,B,0.9999,101.1,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1588.jpg,B,B,0.8131,118.77,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1591.jpg,B,B,0.992,101.87,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1593.jpg,B,B,0.9997,107.2,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1594.jpg,B,B,0.9999,110.98,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1603.jpg,B,B,0.9998,98.4,True,False
CNN_MediaPipeCrop,data_mp\test\B\B161.jpg,B,B,1.0,93.3,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1610.jpg,B,B,0.9991,101.33,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1614.jpg,B,B,1.0,92.84,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1618.jpg,B,B,0.7297,88.74,True,False
CNN_MediaPipeCrop,data_mp\test\B\B1622.jpg,B,B,1.0,91.14,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1626.jpg,B,B,0.9998,104.83,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1634.jpg,B,B,1.0,86.55,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1639.jpg,B,B,1.0,123.86,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1642.jpg,B,B,1.0,77.86,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1644.jpg,B,B,1.0,82.86,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1647.jpg,B,B,1.0,78.55,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1655.jpg,B,B,1.0,77.19,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1659.jpg,B,B,1.0,76.83,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1672.jpg,B,B,1.0,90.47,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1679.jpg,B,B,1.0,82.13,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1680.jpg,B,B,1.0,74.14,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1681.jpg,B,B,1.0,97.1,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1687.jpg,B,B,1.0,80.6,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1694.jpg,B,B,1.0,102.02,True,True
CNN_MediaPipeCrop,data_mp\test\B\B17.jpg,B,G,0.9676,96.12,False,True
CNN_MediaPipeCrop,data_mp\test\B\B1718.jpg,B,B,1.0,104.23,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1727.jpg,B,B,0.9998,103.92,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1744.jpg,B,B,1.0,102.57,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1750.jpg,B,B,0.9999,89.53,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1765.jpg,B,B,0.9989,92.2,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1773.jpg,B,B,0.9974,81.96,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1774.jpg,B,B,1.0,79.51,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1776.jpg,B,B,1.0,89.29,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1784.jpg,B,B,1.0,91.91,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1785.jpg,B,B,1.0,103.67,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1790.jpg,B,B,1.0,97.41,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1792.jpg,B,B,1.0,98.72,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1793.jpg,B,B,0.9999,92.92,True,True
CNN_MediaPipeCrop,data_mp\test\B\B1812.jpg,B,B,0.9999,91.7,True,True
