model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_10%_v2,data_mp\test\A\A2699.jpg,A,A,0.7059,116.31,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2705.jpg,A,A,0.9969,102.09,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2707.jpg,A,A,0.9917,99.36,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2708.jpg,A,A,0.9993,96.17,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2709.jpg,A,A,0.9857,113.09,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2712.jpg,A,A,0.9927,102.52,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2723.jpg,A,A,0.9954,115.34,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2729.jpg,A,A,0.7378,91.13,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2739.jpg,A,A,0.9915,104.09,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2741.jpg,A,A,0.9086,90.52,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2746.jpg,A,A,0.9959,105.21,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A275.jpg,A,A,0.9951,92.7,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2755.jpg,A,A,0.9805,100.75,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2757.jpg,A,A,0.9812,93.25,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2760.jpg,A,A,0.9972,100.68,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2763.jpg,A,A,0.9118,103.79,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2785.jpg,A,A,0.9862,104.94,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2790.jpg,A,A,0.8561,91.05,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2802.jpg,A,A,0.7653,96.14,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A281.jpg,A,A,0.9992,101.19,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2811.jpg,A,A,0.9472,91.49,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2812.jpg,A,E,0.5719,93.68,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2823.jpg,A,A,0.9989,93.33,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2825.jpg,A,A,0.999,103.95,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2828.jpg,A,A,0.5958,102.86,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2831.jpg,A,A,0.9294,91.35,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2835.jpg,A,E,0.5303,94.47,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2863.jpg,A,Z,0.1512,105.51,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2864.jpg,A,H,0.5812,105.33,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2869.jpg,A,A,0.4919,105.1,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2870.jpg,A,nothing,0.4998,107.89,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2887.jpg,A,A,0.9821,113.52,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2888.jpg,A,A,0.9856,104.68,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2891.jpg,A,A,0.9695,95.64,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2893.jpg,A,A,0.9905,92.46,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2905.jpg,A,A,0.8052,95.96,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2907.jpg,A,H,0.5054,103.71,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2918.jpg,A,A,0.9811,99.81,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2921.jpg,A,A,0.9586,105.69,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2927.jpg,A,E,0.5463,102.87,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2928.jpg,A,A,0.9344,103.6,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2932.jpg,A,A,0.9851,105.77,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A294.jpg,A,A,1.0,100.17,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2941.jpg,A,A,0.9658,96.2,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2942.jpg,A,Z,0.3845,91.25,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A2946.jpg,A,A,0.9959,91.7,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2950.jpg,A,A,0.4268,96.23,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2966.jpg,A,A,0.9955,99.04,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2968.jpg,A,A,0.9028,107.53,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2970.jpg,A,A,0.9987,105.53,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2975.jpg,A,A,0.2143,108.56,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2977.jpg,A,A,0.9982,97.05,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A298.jpg,A,A,1.0,101.4,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A2992.jpg,A,X,0.4041,108.95,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A301.jpg,A,A,0.9997,110.93,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A313.jpg,A,A,1.0,103.21,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A315.jpg,A,A,1.0,95.22,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A33.jpg,A,A,0.9986,110.98,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A330.jpg,A,A,1.0,103.34,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A331.jpg,A,A,0.9999,102.4,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A335.jpg,A,A,1.0,101.61,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A342.jpg,A,A,0.9998,98.53,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A343.jpg,A,A,0.9984,99.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A344.jpg,A,A,0.9999,96.25,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A349.jpg,A,A,0.9998,95.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A35.jpg,A,A,0.9997,97.97,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A375.jpg,A,A,0.5865,104.97,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A388.jpg,A,A,0.8947,106.91,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A39.jpg,A,A,0.9993,101.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A391.jpg,A,A,0.9941,93.19,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A393.jpg,A,A,0.9722,100.76,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A395.jpg,A,A,0.998,97.87,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A405.jpg,A,A,0.9996,99.02,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A409.jpg,A,A,1.0,105.57,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A417.jpg,A,A,0.9955,93.19,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A418.jpg,A,A,0.9839,107.0,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A427.jpg,A,A,0.9995,97.68,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A43.jpg,A,A,0.9539,94.78,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A433.jpg,A,A,0.9999,99.44,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A443.jpg,A,A,0.9082,130.01,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A447.jpg,A,X,0.5309,109.27,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A448.jpg,A,A,0.5426,100.28,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A454.jpg,A,A,0.7523,98.74,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A47.jpg,A,A,0.9975,93.12,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A488.jpg,A,A,0.9998,111.18,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A491.jpg,A,A,1.0,107.3,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A506.jpg,A,A,0.9984,108.27,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A509.jpg,A,A,0.9996,105.75,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A517.jpg,A,A,0.9998,105.14,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A522.jpg,A,A,0.9999,99.89,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A526.jpg,A,A,0.9999,103.96,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A53.jpg,A,A,0.9266,115.56,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A533.jpg,A,A,0.9633,106.61,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A534.jpg,A,A,0.9997,102.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A558.jpg,A,A,0.9993,97.82,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A564.jpg,A,A,0.9669,95.28,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A568.jpg,A,A,0.9807,107.09,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A569.jpg,A,A,0.9939,104.76,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A579.jpg,A,A,0.9554,91.67,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A582.jpg,A,A,0.9981,97.27,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A596.jpg,A,A,0.9999,105.45,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A598.jpg,A,A,0.9998,98.89,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A606.jpg,A,A,0.9999,99.63,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A607.jpg,A,A,0.9997,108.7,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A61.jpg,A,A,0.9477,99.3,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A62.jpg,A,A,0.963,99.02,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A641.jpg,A,A,0.9805,112.49,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A643.jpg,A,A,0.9927,104.38,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A648.jpg,A,A,0.9903,98.66,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A656.jpg,A,A,0.9875,100.42,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A664.jpg,A,A,0.8861,93.58,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A668.jpg,A,A,0.9993,109.33,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A670.jpg,A,A,0.9999,98.5,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A686.jpg,A,A,0.9796,94.69,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A688.jpg,A,A,0.9923,100.28,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A69.jpg,A,A,0.9993,102.63,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A693.jpg,A,A,0.9991,92.7,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A710.jpg,A,A,0.9999,107.54,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A713.jpg,A,A,0.9997,93.35,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A715.jpg,A,A,0.9998,101.45,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A719.jpg,A,A,0.9999,95.77,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A722.jpg,A,A,1.0,97.62,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A726.jpg,A,A,0.997,100.62,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A733.jpg,A,A,0.9961,90.9,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A735.jpg,A,A,0.9965,104.12,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A740.jpg,A,A,0.9951,110.22,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A742.jpg,A,A,0.9967,107.71,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A743.jpg,A,A,0.9879,92.37,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A747.jpg,A,A,0.9868,105.18,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A752.jpg,A,A,0.9894,106.39,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A754.jpg,A,A,0.7072,102.27,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A758.jpg,A,A,0.9496,91.97,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A764.jpg,A,A,0.8149,105.5,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A771.jpg,A,X,0.4925,92.45,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A798.jpg,A,A,0.9197,94.85,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A799.jpg,A,A,0.8453,97.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A800.jpg,A,A,0.8516,96.94,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A801.jpg,A,A,0.7746,100.56,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A803.jpg,A,Z,0.4804,97.95,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A806.jpg,A,nothing,0.5906,110.5,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A807.jpg,A,E,0.5197,105.73,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A809.jpg,A,A,0.9417,104.49,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A810.jpg,A,A,0.9926,103.69,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A817.jpg,A,Z,0.6167,103.08,False,False
MobileNet_TL_10%_v2,data_mp\test\A\A827.jpg,A,A,0.9785,92.97,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A844.jpg,A,A,0.9844,100.48,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A863.jpg,A,A,0.9998,103.38,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A872.jpg,A,A,0.9994,91.85,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A873.jpg,A,A,0.9997,104.03,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A88.jpg,A,A,0.9999,118.5,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A880.jpg,A,A,0.9955,116.53,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A894.jpg,A,A,0.7475,102.11,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A896.jpg,A,A,0.9515,101.6,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A898.jpg,A,A,0.9872,96.84,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A91.jpg,A,A,0.9999,100.32,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A914.jpg,A,A,1.0,100.74,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A915.jpg,A,A,1.0,105.16,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A918.jpg,A,A,1.0,103.15,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A930.jpg,A,A,1.0,105.82,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A962.jpg,A,A,1.0,98.79,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A97.jpg,A,A,0.997,107.16,True,False
MobileNet_TL_10%_v2,data_mp\test\A\A977.jpg,A,A,1.0,106.53,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A994.jpg,A,A,0.9977,94.54,True,True
MobileNet_TL_10%_v2,data_mp\test\A\A999.jpg,A,A,1.0,91.9,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1011.jpg,B,B,1.0,103.93,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B102.jpg,B,B,0.9983,96.94,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1026.jpg,B,B,0.7079,108.24,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B103.jpg,B,B,0.9991,94.03,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1031.jpg,B,B,0.9998,95.91,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1033.jpg,B,B,0.9979,99.43,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1038.jpg,B,B,0.9999,97.44,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1039.jpg,B,B,0.9982,107.07,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1052.jpg,B,B,0.6824,109.64,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1059.jpg,B,B,0.9993,92.7,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1060.jpg,B,B,1.0,99.65,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1069.jpg,B,B,1.0,95.23,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B108.jpg,B,B,0.998,96.24,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1092.jpg,B,B,1.0,103.54,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B11.jpg,B,B,1.0,91.01,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1111.jpg,B,B,0.9526,97.87,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1112.jpg,B,B,0.9364,113.1,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1120.jpg,B,B,0.9954,100.25,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1128.jpg,B,B,1.0,105.97,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B114.jpg,B,B,0.9997,104.3,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1143.jpg,B,B,0.9992,95.25,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1148.jpg,B,B,1.0,103.5,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1151.jpg,B,B,1.0,113.02,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1153.jpg,B,B,1.0,91.2,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1158.jpg,B,B,0.9962,94.58,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1165.jpg,B,B,1.0,99.91,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1166.jpg,B,B,1.0,100.58,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1167.jpg,B,B,1.0,106.69,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1171.jpg,B,B,1.0,97.06,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1173.jpg,B,B,0.9999,110.24,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1188.jpg,B,R,0.6913,97.06,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B1201.jpg,B,B,0.896,98.76,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1214.jpg,B,B,0.9971,105.12,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1219.jpg,B,B,0.9975,97.02,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B122.jpg,B,B,0.9992,108.45,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1220.jpg,B,B,0.6023,98.69,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1225.jpg,B,B,1.0,96.66,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1227.jpg,B,B,1.0,92.53,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1228.jpg,B,B,1.0,97.46,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B123.jpg,B,B,0.9984,95.17,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1236.jpg,B,B,1.0,98.49,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1237.jpg,B,B,0.9999,96.45,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1240.jpg,B,B,1.0,104.66,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1241.jpg,B,B,1.0,111.01,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1243.jpg,B,B,1.0,99.13,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1244.jpg,B,B,1.0,100.24,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1252.jpg,B,B,0.9992,103.65,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1275.jpg,B,B,1.0,96.43,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1280.jpg,B,B,0.9999,97.6,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1298.jpg,B,B,1.0,92.45,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B130.jpg,B,B,0.9997,94.39,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1301.jpg,B,B,1.0,106.81,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1302.jpg,B,B,0.9999,108.58,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1315.jpg,B,B,1.0,105.14,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1319.jpg,B,B,1.0,103.19,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1322.jpg,B,B,0.9281,96.41,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1328.jpg,B,B,1.0,100.12,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1332.jpg,B,B,0.9641,92.36,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1333.jpg,B,B,0.9992,110.54,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1339.jpg,B,B,1.0,94.22,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B134.jpg,B,B,0.9944,95.74,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1343.jpg,B,B,0.9984,100.15,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1345.jpg,B,B,0.9987,106.55,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1361.jpg,B,B,0.9998,89.64,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1362.jpg,B,B,0.7653,104.85,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1377.jpg,B,B,0.9955,99.3,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1385.jpg,B,B,0.9982,105.94,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1389.jpg,B,B,0.5332,94.32,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1392.jpg,B,B,0.5733,91.59,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1393.jpg,B,B,0.9465,91.5,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1396.jpg,B,B,0.6458,96.49,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1399.jpg,B,E,0.5785,101.31,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B140.jpg,B,B,0.9958,137.3,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1407.jpg,B,S,0.5572,98.21,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B142.jpg,B,B,0.9856,91.48,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1420.jpg,B,B,0.3633,99.67,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1431.jpg,B,B,0.9951,100.07,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1432.jpg,B,B,0.9857,103.62,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1442.jpg,B,B,1.0,107.33,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1443.jpg,B,B,1.0,90.16,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1448.jpg,B,E,0.5763,104.62,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B1451.jpg,B,B,0.6541,102.19,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1456.jpg,B,B,0.8976,101.15,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1467.jpg,B,B,0.5258,91.33,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1468.jpg,B,B,0.4765,102.62,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1472.jpg,B,B,0.9816,101.84,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1475.jpg,B,B,0.9499,91.2,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1479.jpg,B,B,0.8966,106.73,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1496.jpg,B,B,0.9996,95.68,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B15.jpg,B,B,0.9999,105.33,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1510.jpg,B,B,0.8994,92.54,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1516.jpg,B,B,0.9999,97.43,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1517.jpg,B,B,0.9987,111.58,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1528.jpg,B,B,0.9988,93.63,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1534.jpg,B,B,0.9747,100.83,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1542.jpg,B,B,0.9931,110.35,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1549.jpg,B,B,0.8694,98.7,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1554.jpg,B,A,0.5384,115.02,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B1564.jpg,B,B,0.9936,101.26,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1572.jpg,B,B,0.971,91.73,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1574.jpg,B,B,0.9954,103.56,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1576.jpg,B,B,0.9994,104.12,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1588.jpg,B,B,0.9922,97.11,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1591.jpg,B,B,0.9615,112.2,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1593.jpg,B,B,0.8529,101.73,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1594.jpg,B,B,0.9921,92.32,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1603.jpg,B,B,0.9804,94.86,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B161.jpg,B,B,0.901,100.11,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1610.jpg,B,B,0.9316,98.17,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1614.jpg,B,B,0.7929,100.75,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1618.jpg,B,B,0.9777,99.98,True,False
MobileNet_TL_10%_v2,data_mp\test\B\B1622.jpg,B,E,0.3543,102.8,False,True
MobileNet_TL_10%_v2,data_mp\test\B\B1626.jpg,B,B,0.8112,92.38,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1634.jpg,B,B,0.9186,103.38,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1639.jpg,B,B,0.9609,101.62,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1642.jpg,B,B,0.9853,95.83,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1644.jpg,B,B,0.976,97.55,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1647.jpg,B,B,0.9886,101.83,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1655.jpg,B,B,0.9988,99.41,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1659.jpg,B,B,0.9914,97.53,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1672.jpg,B,B,1.0,94.75,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1679.jpg,B,B,0.976,101.96,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1680.jpg,B,B,0.9723,102.66,True,True
MobileNet_TL_10%_v2,data_mp\test\B\B1681.jpg,B,B,0.9928,98.88,True,True
