model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%,data_mp\test\A\A281.jpg,A,Y,0.8411,96.69,False,False
MobileNet_TL_25%,data_mp\test\A\A2811.jpg,A,space,0.9054,105.79,False,False
MobileNet_TL_25%,data_mp\test\A\A2812.jpg,A,R,0.6073,102.95,False,False
MobileNet_TL_25%,data_mp\test\A\A2823.jpg,A,A,0.9732,102.61,True,False
MobileNet_TL_25%,data_mp\test\A\A2825.jpg,A,A,0.8367,101.48,True,False
MobileNet_TL_25%,data_mp\test\A\A2828.jpg,A,space,0.5715,95.93,False,False
MobileNet_TL_25%,data_mp\test\A\A2831.jpg,A,A,0.754,103.64,True,False
MobileNet_TL_25%,data_mp\test\A\A2835.jpg,A,A,0.9819,106.87,True,False
MobileNet_TL_25%,data_mp\test\A\A2863.jpg,A,nothing,0.4169,104.04,False,False
MobileNet_TL_25%,data_mp\test\A\A2864.jpg,A,H,0.6333,96.82,False,False
MobileNet_TL_25%,data_mp\test\A\A2869.jpg,A,nothing,0.7553,100.24,False,False
MobileNet_TL_25%,data_mp\test\A\A2870.jpg,A,H,0.2968,110.42,False,False
MobileNet_TL_25%,data_mp\test\A\A2887.jpg,A,space,0.364,95.42,False,False
MobileNet_TL_25%,data_mp\test\A\A2888.jpg,A,space,0.9192,97.73,False,False
MobileNet_TL_25%,data_mp\test\A\A2891.jpg,A,space,0.3967,94.38,False,False
MobileNet_TL_25%,data_mp\test\A\A2893.jpg,A,space,0.5227,99.12,False,False
MobileNet_TL_25%,data_mp\test\A\A2905.jpg,A,space,0.2488,104.83,False,False
MobileNet_TL_25%,data_mp\test\A\A2907.jpg,A,R,0.3295,102.94,False,False
MobileNet_TL_25%,data_mp\test\A\A2918.jpg,A,space,0.9806,95.78,False,False
MobileNet_TL_25%,data_mp\test\A\A2921.jpg,A,space,0.6765,101.89,False,False
MobileNet_TL_25%,data_mp\test\A\A2927.jpg,A,R,0.4014,107.8,False,False
MobileNet_TL_25%,data_mp\test\A\A2928.jpg,A,space,0.4513,93.74,False,False
MobileNet_TL_25%,data_mp\test\A\A2932.jpg,A,space,0.6467,105.72,False,False
MobileNet_TL_25%,data_mp\test\A\A294.jpg,A,A,0.9998,93.34,True,False
MobileNet_TL_25%,data_mp\test\A\A2941.jpg,A,space,0.7951,105.12,False,False
MobileNet_TL_25%,data_mp\test\A\A2942.jpg,A,R,0.7295,94.3,False,False
MobileNet_TL_25%,data_mp\test\A\A2946.jpg,A,R,0.5303,103.93,False,False
MobileNet_TL_25%,data_mp\test\A\A2950.jpg,A,F,0.4874,125.21,False,False
MobileNet_TL_25%,data_mp\test\A\A2966.jpg,A,Y,0.8907,116.23,False,False
MobileNet_TL_25%,data_mp\test\A\A2968.jpg,A,Y,0.9236,115.49,False,False
MobileNet_TL_25%,data_mp\test\A\A2970.jpg,A,Y,0.9837,118.78,False,False
MobileNet_TL_25%,data_mp\test\A\A2975.jpg,A,space,0.604,102.9,False,False
MobileNet_TL_25%,data_mp\test\A\A2977.jpg,A,A,0.5345,104.96,True,False
MobileNet_TL_25%,data_mp\test\A\A298.jpg,A,A,0.5013,106.13,True,False
MobileNet_TL_25%,data_mp\test\A\A2992.jpg,A,X,0.6848,96.26,False,False
MobileNet_TL_25%,data_mp\test\A\A301.jpg,A,A,0.8734,104.27,True,False
MobileNet_TL_25%,data_mp\test\A\A313.jpg,A,G,0.7851,98.34,False,True
MobileNet_TL_25%,data_mp\test\A\A315.jpg,A,A,0.9867,94.06,True,True
MobileNet_TL_25%,data_mp\test\A\A33.jpg,A,H,0.7,97.22,False,False
MobileNet_TL_25%,data_mp\test\A\A330.jpg,A,A,0.9936,98.04,True,True
MobileNet_TL_25%,data_mp\test\A\A331.jpg,A,A,0.9889,93.48,True,True
MobileNet_TL_25%,data_mp\test\A\A335.jpg,A,A,0.9589,99.96,True,True
MobileNet_TL_25%,data_mp\test\A\A342.jpg,A,A,0.9811,106.81,True,True
MobileNet_TL_25%,data_mp\test\A\A343.jpg,A,A,0.8383,102.49,True,True
MobileNet_TL_25%,data_mp\test\A\A344.jpg,A,A,0.988,96.02,True,True
MobileNet_TL_25%,data_mp\test\A\A349.jpg,A,A,0.6769,107.9,True,True
MobileNet_TL_25%,data_mp\test\A\A35.jpg,A,H,0.8871,109.7,False,False
MobileNet_TL_25%,data_mp\test\A\A375.jpg,A,Z,0.7069,100.23,False,False
MobileNet_TL_25%,data_mp\test\A\A388.jpg,A,A,0.5719,102.44,True,False
MobileNet_TL_25%,data_mp\test\A\A39.jpg,A,J,0.4861,96.22,False,False
MobileNet_TL_25%,data_mp\test\A\A391.jpg,A,R,0.6845,94.43,False,False
MobileNet_TL_25%,data_mp\test\A\A393.jpg,A,R,0.2459,104.64,False,False
MobileNet_TL_25%,data_mp\test\A\A395.jpg,A,A,0.6438,109.5,True,False
MobileNet_TL_25%,data_mp\test\A\A405.jpg,A,H,0.7158,105.39,False,True
MobileNet_TL_25%,data_mp\test\A\A409.jpg,A,A,0.8684,94.37,True,False
MobileNet_TL_25%,data_mp\test\A\A417.jpg,A,J,0.6261,105.83,False,False
MobileNet_TL_25%,data_mp\test\A\A418.jpg,A,H,0.6954,98.94,False,False
MobileNet_TL_25%,data_mp\test\A\A427.jpg,A,A,0.9764,107.65,True,True
MobileNet_TL_25%,data_mp\test\A\A43.jpg,A,A,0.4545,101.9,True,False
MobileNet_TL_25%,data_mp\test\A\A433.jpg,A,A,1.0,113.96,True,True
MobileNet_TL_25%,data_mp\test\A\A443.jpg,A,A,0.9776,122.77,True,False
MobileNet_TL_25%,data_mp\test\A\A447.jpg,A,Z,0.7953,99.7,False,False
MobileNet_TL_25%,data_mp\test\A\A448.jpg,A,A,0.9848,103.8,True,False
MobileNet_TL_25%,data_mp\test\A\A454.jpg,A,Z,0.9886,99.97,False,True
MobileNet_TL_25%,data_mp\test\A\A47.jpg,A,J,0.2893,99.44,False,False
MobileNet_TL_25%,data_mp\test\A\A488.jpg,A,Y,0.8521,106.16,False,True
MobileNet_TL_25%,data_mp\test\A\A491.jpg,A,A,0.9837,102.51,True,True
MobileNet_TL_25%,data_mp\test\A\A506.jpg,A,A,0.9962,93.05,True,False
MobileNet_TL_25%,data_mp\test\A\A509.jpg,A,Y,0.8822,102.15,False,True
MobileNet_TL_25%,data_mp\test\A\A517.jpg,A,Y,0.9826,102.75,False,True
MobileNet_TL_25%,data_mp\test\A\A522.jpg,A,Y,0.9839,101.21,False,True
MobileNet_TL_25%,data_mp\test\A\A526.jpg,A,Y,0.5265,93.19,False,True
MobileNet_TL_25%,data_mp\test\A\A53.jpg,A,Z,0.7433,98.41,False,False
MobileNet_TL_25%,data_mp\test\A\A533.jpg,A,A,0.9878,95.7,True,False
MobileNet_TL_25%,data_mp\test\A\A534.jpg,A,Y,0.9975,106.47,False,True
MobileNet_TL_25%,data_mp\test\A\A558.jpg,A,A,0.9343,108.13,True,True
MobileNet_TL_25%,data_mp\test\A\A564.jpg,A,A,0.9681,103.02,True,True
MobileNet_TL_25%,data_mp\test\A\A568.jpg,A,A,0.9546,105.64,True,True
MobileNet_TL_25%,data_mp\test\A\A569.jpg,A,A,0.9998,102.35,True,True
MobileNet_TL_25%,data_mp\test\A\A579.jpg,A,A,0.9998,111.47,True,False
MobileNet_TL_25%,data_mp\test\A\A582.jpg,A,A,0.9998,91.12,True,False
MobileNet_TL_25%,data_mp\test\A\A596.jpg,A,A,0.9144,99.42,True,True
MobileNet_TL_25%,data_mp\test\A\A598.jpg,A,A,0.7803,95.08,True,True
MobileNet_TL_25%,data_mp\test\A\A606.jpg,A,A,0.9779,103.95,True,True
MobileNet_TL_25%,data_mp\test\A\A607.jpg,A,A,0.9813,100.86,True,True
MobileNet_TL_25%,data_mp\test\A\A61.jpg,A,nothing,0.5304,97.13,False,False
MobileNet_TL_25%,data_mp\test\A\A62.jpg,A,space,0.7644,109.11,False,False
MobileNet_TL_25%,data_mp\test\A\A641.jpg,A,A,0.973,94.89,True,False
MobileNet_TL_25%,data_mp\test\A\A643.jpg,A,A,0.9996,97.07,True,True
MobileNet_TL_25%,data_mp\test\A\A648.jpg,A,A,0.9867,95.25,True,True
MobileNet_TL_25%,data_mp\test\A\A656.jpg,A,A,0.9989,107.49,True,True
MobileNet_TL_25%,data_mp\test\A\A664.jpg,A,A,1.0,98.16,True,False
MobileNet_TL_25%,data_mp\test\A\A668.jpg,A,A,0.9992,102.54,True,True
MobileNet_TL_25%,data_mp\test\A\A670.jpg,A,A,0.9987,105.13,True,True
MobileNet_TL_25%,data_mp\test\A\A686.jpg,A,A,0.8921,92.3,True,True
MobileNet_TL_25%,data_mp\test\A\A688.jpg,A,A,0.9958,99.84,True,False
MobileNet_TL_25%,data_mp\test\A\A69.jpg,A,space,0.5406,95.61,False,False
MobileNet_TL_25%,data_mp\test\A\A693.jpg,A,A,0.9992,96.86,True,False
MobileNet_TL_25%,data_mp\test\A\A710.jpg,A,A,0.9983,107.05,True,True
MobileNet_TL_25%,data_mp\test\A\A713.jpg,A,A,0.8096,95.25,True,False
MobileNet_TL_25%,data_mp\test\A\A715.jpg,A,A,0.8687,94.63,True,False
MobileNet_TL_25%,data_mp\test\A\A719.jpg,A,A,0.9976,107.99,True,False
MobileNet_TL_25%,data_mp\test\A\A722.jpg,A,A,0.9999,105.68,True,True
MobileNet_TL_25%,data_mp\test\A\A726.jpg,A,A,0.9968,91.56,True,False
MobileNet_TL_25%,data_mp\test\A\A733.jpg,A,A,0.976,120.66,True,False
MobileNet_TL_25%,data_mp\test\A\A735.jpg,A,A,0.8201,101.24,True,False
MobileNet_TL_25%,data_mp\test\A\A740.jpg,A,A,0.9902,96.14,True,False
MobileNet_TL_25%,data_mp\test\A\A742.jpg,A,A,0.8374,99.49,True,False
MobileNet_TL_25%,data_mp\test\A\A743.jpg,A,A,0.9244,102.45,True,False
MobileNet_TL_25%,data_mp\test\A\A747.jpg,A,Y,0.9577,102.66,False,False
MobileNet_TL_25%,data_mp\test\A\A752.jpg,A,A,0.9076,101.84,True,False
MobileNet_TL_25%,data_mp\test\A\A754.jpg,A,J,0.8703,97.69,False,False
MobileNet_TL_25%,data_mp\test\A\A758.jpg,A,J,0.8735,109.86,False,False
MobileNet_TL_25%,data_mp\test\A\A764.jpg,A,Z,0.816,117.86,False,False
MobileNet_TL_25%,data_mp\test\A\A771.jpg,A,X,0.3747,103.66,False,False
MobileNet_TL_25%,data_mp\test\A\A798.jpg,A,Z,0.6126,93.08,False,False
MobileNet_TL_25%,data_mp\test\A\A799.jpg,A,Z,0.5715,101.05,False,False
MobileNet_TL_25%,data_mp\test\A\A800.jpg,A,X,0.4394,104.24,False,False
MobileNet_TL_25%,data_mp\test\A\A801.jpg,A,Z,0.3794,103.35,False,False
MobileNet_TL_25%,data_mp\test\A\A803.jpg,A,Y,0.4284,93.53,False,False
MobileNet_TL_25%,data_mp\test\A\A806.jpg,A,A,0.9249,103.59,True,False
MobileNet_TL_25%,data_mp\test\A\A807.jpg,A,A,0.4916,100.35,True,False
MobileNet_TL_25%,data_mp\test\A\A809.jpg,A,F,0.6323,102.64,False,False
MobileNet_TL_25%,data_mp\test\A\A810.jpg,A,F,0.9703,105.72,False,False
MobileNet_TL_25%,data_mp\test\A\A817.jpg,A,A,0.9928,95.44,True,False
MobileNet_TL_25%,data_mp\test\A\A827.jpg,A,J,0.5233,107.93,False,False
MobileNet_TL_25%,data_mp\test\A\A844.jpg,A,Y,0.9768,96.98,False,False
MobileNet_TL_25%,data_mp\test\A\A863.jpg,A,A,0.9186,96.89,True,False
MobileNet_TL_25%,data_mp\test\A\A872.jpg,A,A,0.9946,103.38,True,False
MobileNet_TL_25%,data_mp\test\A\A873.jpg,A,A,0.6826,106.92,True,False
MobileNet_TL_25%,data_mp\test\A\A88.jpg,A,R,0.4963,101.32,False,False
MobileNet_TL_25%,data_mp\test\A\A880.jpg,A,Y,0.9631,93.42,False,False
MobileNet_TL_25%,data_mp\test\A\A894.jpg,A,A,0.9702,106.3,True,False
MobileNet_TL_25%,data_mp\test\A\A896.jpg,A,A,0.6356,94.85,True,False
MobileNet_TL_25%,data_mp\test\A\A898.jpg,A,Y,0.482,105.09,False,False
MobileNet_TL_25%,data_mp\test\A\A91.jpg,A,R,0.6862,101.57,False,False
MobileNet_TL_25%,data_mp\test\A\A914.jpg,A,A,0.9997,111.54,True,False
MobileNet_TL_25%,data_mp\test\A\A915.jpg,A,A,1.0,110.55,True,False
MobileNet_TL_25%,data_mp\test\A\A918.jpg,A,A,0.9987,105.54,True,False
MobileNet_TL_25%,data_mp\test\A\A930.jpg,A,A,0.7656,93.52,True,False
MobileNet_TL_25%,data_mp\test\A\A962.jpg,A,A,1.0,104.71,True,True
MobileNet_TL_25%,data_mp\test\A\A97.jpg,A,R,0.9893,104.95,False,False
MobileNet_TL_25%,data_mp\test\A\A977.jpg,A,A,0.9999,98.59,True,True
MobileNet_TL_25%,data_mp\test\A\A994.jpg,A,A,0.9549,116.68,True,True
MobileNet_TL_25%,data_mp\test\A\A999.jpg,A,A,0.9987,100.7,True,True
MobileNet_TL_25%,data_mp\test\B\B1011.jpg,B,B,0.9997,94.48,True,True
MobileNet_TL_25%,data_mp\test\B\B102.jpg,B,R,0.7293,104.83,False,False
MobileNet_TL_25%,data_mp\test\B\B1026.jpg,B,I,0.407,100.52,False,True
MobileNet_TL_25%,data_mp\test\B\B103.jpg,B,B,0.9457,102.87,True,False
MobileNet_TL_25%,data_mp\test\B\B1031.jpg,B,B,0.9996,95.21,True,True
MobileNet_TL_25%,data_mp\test\B\B1033.jpg,B,B,0.999,110.8,True,True
MobileNet_TL_25%,data_mp\test\B\B1038.jpg,B,B,0.9989,102.18,True,True
MobileNet_TL_25%,data_mp\test\B\B1039.jpg,B,B,0.9999,102.24,True,True
MobileNet_TL_25%,data_mp\test\B\B1052.jpg,B,F,0.6055,102.78,False,True
MobileNet_TL_25%,data_mp\test\B\B1059.jpg,B,B,0.9999,98.14,True,True
MobileNet_TL_25%,data_mp\test\B\B1060.jpg,B,B,0.9989,101.86,True,True
MobileNet_TL_25%,data_mp\test\B\B1069.jpg,B,B,0.9969,108.96,True,True
MobileNet_TL_25%,data_mp\test\B\B108.jpg,B,B,0.6733,96.03,True,False
MobileNet_TL_25%,data_mp\test\B\B1092.jpg,B,B,1.0,104.27,True,True
MobileNet_TL_25%,data_mp\test\B\B11.jpg,B,B,0.9978,93.81,True,False
MobileNet_TL_25%,data_mp\test\B\B1111.jpg,B,B,0.9959,103.2,True,True
MobileNet_TL_25%,data_mp\test\B\B1112.jpg,B,B,0.9393,101.72,True,True
MobileNet_TL_25%,data_mp\test\B\B1120.jpg,B,B,0.9997,111.4,True,True
MobileNet_TL_25%,data_mp\test\B\B1128.jpg,B,B,0.9974,103.77,True,True
MobileNet_TL_25%,data_mp\test\B\B114.jpg,B,R,0.9833,94.53,False,False
MobileNet_TL_25%,data_mp\test\B\B1143.jpg,B,F,0.9375,102.18,False,True
MobileNet_TL_25%,data_mp\test\B\B1148.jpg,B,B,0.9161,96.83,True,True
MobileNet_TL_25%,data_mp\test\B\B1151.jpg,B,B,0.9993,102.61,True,True
MobileNet_TL_25%,data_mp\test\B\B1153.jpg,B,B,0.9894,115.82,True,True
MobileNet_TL_25%,data_mp\test\B\B1158.jpg,B,B,0.9999,102.37,True,True
MobileNet_TL_25%,data_mp\test\B\B1165.jpg,B,B,1.0,95.37,True,True
MobileNet_TL_25%,data_mp\test\B\B1166.jpg,B,B,1.0,102.71,True,True
MobileNet_TL_25%,data_mp\test\B\B1167.jpg,B,B,1.0,104.42,True,True
MobileNet_TL_25%,data_mp\test\B\B1171.jpg,B,B,1.0,95.99,True,True
MobileNet_TL_25%,data_mp\test\B\B1173.jpg,B,B,0.9985,97.1,True,True
MobileNet_TL_25%,data_mp\test\B\B1188.jpg,B,B,0.8455,109.65,True,True
MobileNet_TL_25%,data_mp\test\B\B1201.jpg,B,B,0.8695,100.24,True,True
MobileNet_TL_25%,data_mp\test\B\B1214.jpg,B,B,0.9411,110.41,True,True
MobileNet_TL_25%,data_mp\test\B\B1219.jpg,B,B,0.9633,104.39,True,True
MobileNet_TL_25%,data_mp\test\B\B122.jpg,B,R,1.0,104.82,False,False
MobileNet_TL_25%,data_mp\test\B\B1220.jpg,B,B,0.9953,109.23,True,True
MobileNet_TL_25%,data_mp\test\B\B1225.jpg,B,B,0.9998,100.49,True,True
MobileNet_TL_25%,data_mp\test\B\B1227.jpg,B,B,0.9995,104.57,True,True
MobileNet_TL_25%,data_mp\test\B\B1228.jpg,B,B,0.9996,93.9,True,True
MobileNet_TL_25%,data_mp\test\B\B123.jpg,B,R,0.9961,95.66,False,False
MobileNet_TL_25%,data_mp\test\B\B1236.jpg,B,B,0.9988,97.18,True,True
MobileNet_TL_25%,data_mp\test\B\B1237.jpg,B,B,0.9927,107.54,True,True
MobileNet_TL_25%,data_mp\test\B\B1240.jpg,B,B,1.0,97.25,True,True
MobileNet_TL_25%,data_mp\test\B\B1241.jpg,B,B,0.9998,97.75,True,True
MobileNet_TL_25%,data_mp\test\B\B1243.jpg,B,B,1.0,106.1,True,True
MobileNet_TL_25%,data_mp\test\B\B1244.jpg,B,B,1.0,94.92,True,True
MobileNet_TL_25%,data_mp\test\B\B1252.jpg,B,B,1.0,96.78,True,True
MobileNet_TL_25%,data_mp\test\B\B1275.jpg,B,B,1.0,105.94,True,True
MobileNet_TL_25%,data_mp\test\B\B1280.jpg,B,B,0.9997,100.88,True,True
MobileNet_TL_25%,data_mp\test\B\B1298.jpg,B,B,0.9971,97.17,True,True
MobileNet_TL_25%,data_mp\test\B\B130.jpg,B,R,0.9834,95.75,False,False
MobileNet_TL_25%,data_mp\test\B\B1301.jpg,B,B,0.9956,119.41,True,True
MobileNet_TL_25%,data_mp\test\B\B1302.jpg,B,B,0.6305,106.87,True,True
MobileNet_TL_25%,data_mp\test\B\B1315.jpg,B,B,0.9991,105.37,True,True
MobileNet_TL_25%,data_mp\test\B\B1319.jpg,B,B,1.0,92.79,True,True
MobileNet_TL_25%,data_mp\test\B\B1322.jpg,B,B,0.9999,103.66,True,True
MobileNet_TL_25%,data_mp\test\B\B1328.jpg,B,B,1.0,103.99,True,True
MobileNet_TL_25%,data_mp\test\B\B1332.jpg,B,B,0.9997,93.99,True,True
MobileNet_TL_25%,data_mp\test\B\B1333.jpg,B,B,0.9999,105.02,True,True
MobileNet_TL_25%,data_mp\test\B\B1339.jpg,B,B,1.0,105.05,True,True
MobileNet_TL_25%,data_mp\test\B\B134.jpg,B,R,0.9968,103.01,False,False
MobileNet_TL_25%,data_mp\test\B\B1343.jpg,B,B,0.8018,96.4,True,True
MobileNet_TL_25%,data_mp\test\B\B1345.jpg,B,H,0.703,102.47,False,True
MobileNet_TL_25%,data_mp\test\B\B1361.jpg,B,B,1.0,92.94,True,True
MobileNet_TL_25%,data_mp\test\B\B1362.jpg,B,B,0.9896,103.19,True,True
MobileNet_TL_25%,data_mp\test\B\B1377.jpg,B,J,0.4535,108.27,False,True
MobileNet_TL_25%,data_mp\test\B\B1385.jpg,B,B,1.0,98.22,True,True
MobileNet_TL_25%,data_mp\test\B\B1389.jpg,B,B,1.0,97.63,True,True
MobileNet_TL_25%,data_mp\test\B\B1392.jpg,B,B,1.0,94.86,True,True
MobileNet_TL_25%,data_mp\test\B\B1393.jpg,B,B,0.9999,96.94,True,True
MobileNet_TL_25%,data_mp\test\B\B1396.jpg,B,B,0.9986,98.5,True,True
MobileNet_TL_25%,data_mp\test\B\B1399.jpg,B,E,0.8913,99.35,False,True
MobileNet_TL_25%,data_mp\test\B\B140.jpg,B,R,1.0,112.53,False,False
MobileNet_TL_25%,data_mp\test\B\B1407.jpg,B,B,0.6611,101.02,True,True
MobileNet_TL_25%,data_mp\test\B\B142.jpg,B,R,1.0,99.55,False,False
MobileNet_TL_25%,data_mp\test\B\B1420.jpg,B,J,0.9211,104.04,False,True
MobileNet_TL_25%,data_mp\test\B\B1431.jpg,B,B,0.911,102.58,True,True
MobileNet_TL_25%,data_mp\test\B\B1432.jpg,B,B,1.0,104.37,True,True
MobileNet_TL_25%,data_mp\test\B\B1442.jpg,B,B,1.0,102.28,True,True
MobileNet_TL_25%,data_mp\test\B\B1443.jpg,B,B,1.0,96.55,True,True
MobileNet_TL_25%,data_mp\test\B\B1448.jpg,B,E,0.8063,103.16,False,True
MobileNet_TL_25%,data_mp\test\B\B1451.jpg,B,B,0.9837,97.43,True,True
MobileNet_TL_25%,data_mp\test\B\B1456.jpg,B,B,0.952,102.51,True,True
MobileNet_TL_25%,data_mp\test\B\B1467.jpg,B,B,1.0,98.85,True,True
MobileNet_TL_25%,data_mp\test\B\B1468.jpg,B,E,0.8646,98.67,False,True
MobileNet_TL_25%,data_mp\test\B\B1472.jpg,B,B,0.9998,97.56,True,True
MobileNet_TL_25%,data_mp\test\B\B1475.jpg,B,B,0.9998,107.48,True,True
MobileNet_TL_25%,data_mp\test\B\B1479.jpg,B,B,0.9988,96.44,True,True
MobileNet_TL_25%,data_mp\test\B\B1496.jpg,B,B,0.9998,94.58,True,True
MobileNet_TL_25%,data_mp\test\B\B15.jpg,B,B,0.8012,105.9,True,False
MobileNet_TL_25%,data_mp\test\B\B1510.jpg,B,J,0.6881,100.48,False,True
MobileNet_TL_25%,data_mp\test\B\B1516.jpg,B,U,0.6374,93.8,False,True
MobileNet_TL_25%,data_mp\test\B\B1517.jpg,B,U,0.9249,101.71,False,True
MobileNet_TL_25%,data_mp\test\B\B1528.jpg,B,B,0.7207,103.73,True,True
MobileNet_TL_25%,data_mp\test\B\B1534.jpg,B,J,0.8608,105.64,False,True
MobileNet_TL_25%,data_mp\test\B\B1542.jpg,B,H,0.7799,106.39,False,True
MobileNet_TL_25%,data_mp\test\B\B1549.jpg,B,J,0.818,96.75,False,True
MobileNet_TL_25%,data_mp\test\B\B1554.jpg,B,A,0.7724,97.06,False,True
MobileNet_TL_25%,data_mp\test\B\B1564.jpg,B,J,0.4823,103.45,False,True
MobileNet_TL_25%,data_mp\test\B\B1572.jpg,B,H,0.9575,99.6,False,True
MobileNet_TL_25%,data_mp\test\B\B1574.jpg,B,J,0.5468,92.66,False,True
MobileNet_TL_25%,data_mp\test\B\B1576.jpg,B,H,0.8726,99.44,False,True
MobileNet_TL_25%,data_mp\test\B\B1588.jpg,B,B,0.8891,101.8,True,False
MobileNet_TL_25%,data_mp\test\B\B1591.jpg,B,B,0.988,101.82,True,False
MobileNet_TL_25%,data_mp\test\B\B1593.jpg,B,B,0.9801,100.96,True,False
MobileNet_TL_25%,data_mp\test\B\B1594.jpg,B,B,0.985,93.12,True,False
MobileNet_TL_25%,data_mp\test\B\B1603.jpg,B,B,0.8769,102.89,True,False
MobileNet_TL_25%,data_mp\test\B\B161.jpg,B,R,0.9929,100.79,False,False
MobileNet_TL_25%,data_mp\test\B\B1610.jpg,B,B,0.999,99.13,True,False
MobileNet_TL_25%,data_mp\test\B\B1614.jpg,B,B,0.9962,99.83,True,True
MobileNet_TL_25%,data_mp\test\B\B1618.jpg,B,B,0.5696,104.82,True,False
MobileNet_TL_25%,data_mp\test\B\B1622.jpg,B,B,0.773,98.83,True,True
MobileNet_TL_25%,data_mp\test\B\B1626.jpg,B,B,0.89,106.46,True,True
MobileNet_TL_25%,data_mp\test\B\B1634.jpg,B,B,0.9864,94.83,True,True
MobileNet_TL_25%,data_mp\test\B\B1639.jpg,B,B,0.9972,101.59,True,True
MobileNet_TL_25%,data_mp\test\B\B1642.jpg,B,B,0.9995,110.53,True,True
MobileNet_TL_25%,data_mp\test\B\B1644.jpg,B,B,0.9991,109.07,True,True
MobileNet_TL_25%,data_mp\test\B\B1647.jpg,B,B,0.974,92.1,True,True
MobileNet_TL_25%,data_mp\test\B\B1655.jpg,B,B,1.0,100.46,True,True
MobileNet_TL_25%,data_mp\test\B\B1659.jpg,B,B,1.0,99.09,True,True
MobileNet_TL_25%,data_mp\test\B\B1672.jpg,B,B,0.9999,104.16,True,True
MobileNet_TL_25%,data_mp\test\B\B1679.jpg,B,B,1.0,103.91,True,True
MobileNet_TL_25%,data_mp\test\B\B1680.jpg,B,B,1.0,91.97,True,True
MobileNet_TL_25%,data_mp\test\B\B1681.jpg,B,B,0.9999,97.39,True,True
MobileNet_TL_25%,data_mp\test\B\B1687.jpg,B,B,0.995,92.54,True,True
MobileNet_TL_25%,data_mp\test\B\B1694.jpg,B,B,0.9925,96.47,True,True
MobileNet_TL_25%,data_mp\test\B\B17.jpg,B,B,0.873,102.41,True,True
MobileNet_TL_25%,data_mp\test\B\B1718.jpg,B,B,1.0,93.82,True,True
MobileNet_TL_25%,data_mp\test\B\B1727.jpg,B,B,0.9999,102.98,True,True
MobileNet_TL_25%,data_mp\test\B\B1744.jpg,B,B,0.9999,104.42,True,True
MobileNet_TL_25%,data_mp\test\B\B1750.jpg,B,B,0.9674,107.13,True,True
MobileNet_TL_25%,data_mp\test\B\B1765.jpg,B,B,0.9994,103.94,True,True
MobileNet_TL_25%,data_mp\test\B\B1773.jpg,B,B,0.9999,91.68,True,True
MobileNet_TL_25%,data_mp\test\B\B1774.jpg,B,B,0.9999,97.46,True,True
MobileNet_TL_25%,data_mp\test\B\B1776.jpg,B,B,0.9997,96.22,True,True
MobileNet_TL_25%,data_mp\test\B\B1784.jpg,B,B,1.0,95.49,True,True
MobileNet_TL_25%,data_mp\test\B\B1785.jpg,B,B,1.0,94.42,True,True
MobileNet_TL_25%,data_mp\test\B\B1790.jpg,B,B,1.0,108.36,True,True
MobileNet_TL_25%,data_mp\test\B\B1792.jpg,B,B,0.9988,91.34,True,True
MobileNet_TL_25%,data_mp\test\B\B1793.jpg,B,B,0.9996,101.66,True,True
MobileNet_TL_25%,data_mp\test\B\B1812.jpg,B,B,0.9967,99.03,True,True
MobileNet_TL_25%,data_mp\test\B\B1823.jpg,B,B,1.0,94.58,True,True
MobileNet_TL_25%,data_mp\test\B\B1838.jpg,B,B,0.7974,92.87,True,True
MobileNet_TL_25%,data_mp\test\B\B1849.jpg,B,B,0.9178,102.14,True,True
MobileNet_TL_25%,data_mp\test\B\B1850.jpg,B,B,0.9804,96.12,True,True
MobileNet_TL_25%,data_mp\test\B\B1854.jpg,B,B,0.9656,100.41,True,True
MobileNet_TL_25%,data_mp\test\B\B1866.jpg,B,B,1.0,103.87,True,True
MobileNet_TL_25%,data_mp\test\B\B1867.jpg,B,B,0.9963,92.02,True,True
MobileNet_TL_25%,data_mp\test\B\B187.jpg,B,R,0.7189,103.3,False,False
MobileNet_TL_25%,data_mp\test\B\B1878.jpg,B,B,0.9999,94.26,True,True
MobileNet_TL_25%,data_mp\test\B\B188.jpg,B,B,0.6109,101.55,True,False
MobileNet_TL_25%,data_mp\test\B\B1880.jpg,B,B,1.0,105.81,True,True
MobileNet_TL_25%,data_mp\test\B\B1883.jpg,B,B,1.0,91.75,True,True
MobileNet_TL_25%,data_mp\test\B\B1889.jpg,B,B,0.9998,101.65,True,True
MobileNet_TL_25%,data_mp\test\B\B190.jpg,B,R,0.9958,102.46,False,False
MobileNet_TL_25%,data_mp\test\B\B1902.jpg,B,H,0.9896,100.74,False,True
MobileNet_TL_25%,data_mp\test\B\B1903.jpg,B,B,0.81,92.65,True,True
MobileNet_TL_25%,data_mp\test\B\B1913.jpg,B,B,1.0,104.55,True,True
MobileNet_TL_25%,data_mp\test\B\B1917.jpg,B,B,1.0,101.89,True,True
MobileNet_TL_25%,data_mp\test\B\B1922.jpg,B,B,1.0,96.64,True,True
MobileNet_TL_25%,data_mp\test\B\B1926.jpg,B,B,0.9996,94.39,True,True
MobileNet_TL_25%,data_mp\test\B\B1929.jpg,B,B,0.9798,99.73,True,True
