model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw_v2,data\test\A\A2975.jpg,A,A,1.0,68.6,True,False
CNN_Raw_v2,data\test\A\A2977.jpg,A,A,1.0,151.02,True,False
CNN_Raw_v2,data\test\A\A298.jpg,A,A,1.0,78.47,True,False
CNN_Raw_v2,data\test\A\A2992.jpg,A,A,1.0,91.69,True,False
CNN_Raw_v2,data\test\A\A301.jpg,A,A,1.0,100.16,True,False
CNN_Raw_v2,data\test\A\A313.jpg,A,A,1.0,73.45,True,False
CNN_Raw_v2,data\test\A\A315.jpg,A,A,1.0,71.33,True,False
CNN_Raw_v2,data\test\A\A33.jpg,A,A,0.9996,75.13,True,False
CNN_Raw_v2,data\test\A\A330.jpg,A,A,1.0,73.68,True,False
CNN_Raw_v2,data\test\A\A331.jpg,A,A,1.0,71.54,True,False
CNN_Raw_v2,data\test\A\A335.jpg,A,A,1.0,70.81,True,False
CNN_Raw_v2,data\test\A\A342.jpg,A,A,1.0,72.4,True,False
CNN_Raw_v2,data\test\A\A343.jpg,A,A,1.0,70.26,True,False
CNN_Raw_v2,data\test\A\A344.jpg,A,A,1.0,71.49,True,False
CNN_Raw_v2,data\test\A\A349.jpg,A,A,1.0,68.83,True,False
CNN_Raw_v2,data\test\A\A35.jpg,A,A,0.9999,71.36,True,False
CNN_Raw_v2,data\test\A\A375.jpg,A,A,1.0,75.84,True,False
CNN_Raw_v2,data\test\A\A388.jpg,A,A,1.0,72.05,True,False
CNN_Raw_v2,data\test\A\A39.jpg,A,A,0.9997,74.27,True,False
CNN_Raw_v2,data\test\A\A391.jpg,A,A,0.9998,69.02,True,False
CNN_Raw_v2,data\test\A\A393.jpg,A,A,1.0,69.98,True,False
CNN_Raw_v2,data\test\A\A395.jpg,A,A,0.9999,71.03,True,False
CNN_Raw_v2,data\test\A\A405.jpg,A,A,1.0,74.06,True,False
CNN_Raw_v2,data\test\A\A409.jpg,A,A,1.0,69.48,True,False
CNN_Raw_v2,data\test\A\A417.jpg,A,A,0.9999,71.03,True,False
CNN_Raw_v2,data\test\A\A418.jpg,A,A,0.9995,72.8,True,False
CNN_Raw_v2,data\test\A\A427.jpg,A,A,0.9999,71.99,True,False
CNN_Raw_v2,data\test\A\A43.jpg,A,A,0.9994,78.7,True,False
CNN_Raw_v2,data\test\A\A433.jpg,A,A,1.0,79.51,True,False
CNN_Raw_v2,data\test\A\A443.jpg,A,A,0.9999,79.3,True,False
CNN_Raw_v2,data\test\A\A447.jpg,A,A,0.9997,70.79,True,False
CNN_Raw_v2,data\test\A\A448.jpg,A,A,0.9994,70.3,True,False
CNN_Raw_v2,data\test\A\A454.jpg,A,A,0.9994,71.09,True,False
CNN_Raw_v2,data\test\A\A47.jpg,A,A,0.9994,69.92,True,False
CNN_Raw_v2,data\test\A\A488.jpg,A,A,1.0,74.25,True,False
CNN_Raw_v2,data\test\A\A491.jpg,A,A,1.0,70.49,True,False
CNN_Raw_v2,data\test\A\A506.jpg,A,A,1.0,72.01,True,False
CNN_Raw_v2,data\test\A\A509.jpg,A,A,1.0,68.62,True,False
CNN_Raw_v2,data\test\A\A517.jpg,A,A,1.0,70.04,True,False
CNN_Raw_v2,data\test\A\A522.jpg,A,A,1.0,71.57,True,False
CNN_Raw_v2,data\test\A\A526.jpg,A,A,1.0,72.55,True,False
CNN_Raw_v2,data\test\A\A53.jpg,A,A,0.9997,72.32,True,False
CNN_Raw_v2,data\test\A\A533.jpg,A,A,1.0,77.66,True,False
CNN_Raw_v2,data\test\A\A534.jpg,A,A,1.0,81.28,True,False
CNN_Raw_v2,data\test\A\A558.jpg,A,A,1.0,70.77,True,False
CNN_Raw_v2,data\test\A\A564.jpg,A,A,0.9998,80.98,True,False
CNN_Raw_v2,data\test\A\A568.jpg,A,A,0.9998,73.11,True,False
CNN_Raw_v2,data\test\A\A569.jpg,A,A,1.0,69.9,True,False
CNN_Raw_v2,data\test\A\A579.jpg,A,A,1.0,72.28,True,False
CNN_Raw_v2,data\test\A\A582.jpg,A,A,1.0,69.13,True,False
CNN_Raw_v2,data\test\A\A596.jpg,A,A,1.0,70.76,True,False
CNN_Raw_v2,data\test\A\A598.jpg,A,A,1.0,69.22,True,False
CNN_Raw_v2,data\test\A\A606.jpg,A,A,1.0,73.41,True,False
CNN_Raw_v2,data\test\A\A607.jpg,A,A,1.0,68.98,True,False
CNN_Raw_v2,data\test\A\A61.jpg,A,A,0.9922,73.76,True,False
CNN_Raw_v2,data\test\A\A62.jpg,A,A,0.9965,76.92,True,False
CNN_Raw_v2,data\test\A\A641.jpg,A,A,0.9999,78.61,True,False
CNN_Raw_v2,data\test\A\A643.jpg,A,A,1.0,77.19,True,False
CNN_Raw_v2,data\test\A\A648.jpg,A,A,1.0,75.54,True,False
CNN_Raw_v2,data\test\A\A656.jpg,A,A,1.0,72.49,True,False
CNN_Raw_v2,data\test\A\A664.jpg,A,A,1.0,72.2,True,False
CNN_Raw_v2,data\test\A\A668.jpg,A,A,1.0,70.58,True,False
CNN_Raw_v2,data\test\A\A670.jpg,A,A,1.0,68.79,True,False
CNN_Raw_v2,data\test\A\A686.jpg,A,A,0.9977,73.57,True,False
CNN_Raw_v2,data\test\A\A688.jpg,A,A,0.9999,74.32,True,False
CNN_Raw_v2,data\test\A\A69.jpg,A,A,0.9381,142.01,True,False
CNN_Raw_v2,data\test\A\A693.jpg,A,A,0.9994,99.08,True,False
CNN_Raw_v2,data\test\A\A710.jpg,A,A,0.999,91.42,True,False
CNN_Raw_v2,data\test\A\A713.jpg,A,A,0.9999,90.63,True,False
CNN_Raw_v2,data\test\A\A715.jpg,A,A,0.9999,92.55,True,False
CNN_Raw_v2,data\test\A\A719.jpg,A,A,0.9998,93.39,True,False
CNN_Raw_v2,data\test\A\A722.jpg,A,A,1.0,86.28,True,False
CNN_Raw_v2,data\test\A\A726.jpg,A,A,0.9998,77.57,True,False
CNN_Raw_v2,data\test\A\A733.jpg,A,A,1.0,73.2,True,False
CNN_Raw_v2,data\test\A\A735.jpg,A,A,0.9999,73.71,True,False
CNN_Raw_v2,data\test\A\A740.jpg,A,A,0.9995,69.29,True,False
CNN_Raw_v2,data\test\A\A742.jpg,A,A,0.9996,73.69,True,False
CNN_Raw_v2,data\test\A\A743.jpg,A,A,0.9999,72.57,True,False
CNN_Raw_v2,data\test\A\A747.jpg,A,A,0.9993,72.8,True,False
CNN_Raw_v2,data\test\A\A752.jpg,A,A,0.998,72.37,True,False
CNN_Raw_v2,data\test\A\A754.jpg,A,A,0.9999,69.56,True,False
CNN_Raw_v2,data\test\A\A758.jpg,A,A,0.9977,72.67,True,False
CNN_Raw_v2,data\test\A\A764.jpg,A,A,0.9991,74.46,True,False
CNN_Raw_v2,data\test\A\A771.jpg,A,A,0.9999,78.14,True,False
CNN_Raw_v2,data\test\A\A798.jpg,A,A,1.0,73.6,True,False
CNN_Raw_v2,data\test\A\A799.jpg,A,A,1.0,81.84,True,False
CNN_Raw_v2,data\test\A\A800.jpg,A,A,1.0,72.68,True,False
CNN_Raw_v2,data\test\A\A801.jpg,A,A,1.0,74.04,True,False
CNN_Raw_v2,data\test\A\A803.jpg,A,A,1.0,75.44,True,False
CNN_Raw_v2,data\test\A\A806.jpg,A,A,1.0,71.42,True,False
CNN_Raw_v2,data\test\A\A807.jpg,A,A,1.0,72.83,True,False
CNN_Raw_v2,data\test\A\A809.jpg,A,A,1.0,71.35,True,False
CNN_Raw_v2,data\test\A\A810.jpg,A,A,1.0,69.42,True,False
CNN_Raw_v2,data\test\A\A817.jpg,A,A,1.0,72.01,True,False
CNN_Raw_v2,data\test\A\A827.jpg,A,A,1.0,71.15,True,False
CNN_Raw_v2,data\test\A\A844.jpg,A,A,1.0,71.78,True,False
CNN_Raw_v2,data\test\A\A863.jpg,A,A,1.0,71.86,True,False
CNN_Raw_v2,data\test\A\A872.jpg,A,A,1.0,72.57,True,False
CNN_Raw_v2,data\test\A\A873.jpg,A,A,1.0,73.08,True,False
CNN_Raw_v2,data\test\A\A88.jpg,A,A,1.0,68.61,True,False
CNN_Raw_v2,data\test\A\A880.jpg,A,A,1.0,73.8,True,False
CNN_Raw_v2,data\test\A\A894.jpg,A,A,1.0,70.49,True,False
CNN_Raw_v2,data\test\A\A896.jpg,A,A,1.0,73.42,True,False
CNN_Raw_v2,data\test\A\A898.jpg,A,A,1.0,70.08,True,False
CNN_Raw_v2,data\test\A\A91.jpg,A,A,1.0,73.05,True,False
CNN_Raw_v2,data\test\A\A914.jpg,A,A,1.0,70.42,True,False
CNN_Raw_v2,data\test\A\A915.jpg,A,A,1.0,71.28,True,False
CNN_Raw_v2,data\test\A\A918.jpg,A,A,1.0,71.26,True,False
CNN_Raw_v2,data\test\A\A930.jpg,A,A,1.0,71.03,True,False
CNN_Raw_v2,data\test\A\A962.jpg,A,A,1.0,73.06,True,False
CNN_Raw_v2,data\test\A\A97.jpg,A,A,0.9998,70.85,True,False
CNN_Raw_v2,data\test\A\A977.jpg,A,A,1.0,72.49,True,False
CNN_Raw_v2,data\test\A\A994.jpg,A,A,1.0,74.21,True,False
CNN_Raw_v2,data\test\A\A999.jpg,A,A,1.0,69.34,True,False
CNN_Raw_v2,data\test\B\B1011.jpg,B,B,1.0,70.06,True,False
CNN_Raw_v2,data\test\B\B102.jpg,B,B,1.0,71.78,True,False
CNN_Raw_v2,data\test\B\B1026.jpg,B,B,1.0,71.32,True,False
CNN_Raw_v2,data\test\B\B103.jpg,B,B,1.0,79.01,True,False
CNN_Raw_v2,data\test\B\B1031.jpg,B,B,1.0,80.94,True,False
CNN_Raw_v2,data\test\B\B1033.jpg,B,B,1.0,70.42,True,False
CNN_Raw_v2,data\test\B\B1038.jpg,B,B,1.0,71.66,True,False
CNN_Raw_v2,data\test\B\B1039.jpg,B,B,1.0,69.64,True,False
CNN_Raw_v2,data\test\B\B1052.jpg,B,B,1.0,70.42,True,False
CNN_Raw_v2,data\test\B\B1059.jpg,B,B,1.0,69.09,True,False
CNN_Raw_v2,data\test\B\B1060.jpg,B,B,1.0,74.32,True,False
CNN_Raw_v2,data\test\B\B1069.jpg,B,B,1.0,74.32,True,False
CNN_Raw_v2,data\test\B\B108.jpg,B,B,1.0,71.62,True,False
CNN_Raw_v2,data\test\B\B1092.jpg,B,B,1.0,69.71,True,False
CNN_Raw_v2,data\test\B\B11.jpg,B,B,1.0,72.98,True,False
CNN_Raw_v2,data\test\B\B1111.jpg,B,B,1.0,72.35,True,False
CNN_Raw_v2,data\test\B\B1112.jpg,B,B,1.0,73.47,True,False
CNN_Raw_v2,data\test\B\B1120.jpg,B,B,1.0,71.45,True,False
CNN_Raw_v2,data\test\B\B1128.jpg,B,B,1.0,71.78,True,False
CNN_Raw_v2,data\test\B\B114.jpg,B,B,1.0,71.81,True,False
CNN_Raw_v2,data\test\B\B1143.jpg,B,B,1.0,73.23,True,False
CNN_Raw_v2,data\test\B\B1148.jpg,B,B,1.0,72.83,True,False
CNN_Raw_v2,data\test\B\B1151.jpg,B,B,1.0,75.74,True,False
CNN_Raw_v2,data\test\B\B1153.jpg,B,B,1.0,71.87,True,False
CNN_Raw_v2,data\test\B\B1158.jpg,B,B,1.0,70.05,True,False
CNN_Raw_v2,data\test\B\B1165.jpg,B,B,1.0,74.54,True,False
CNN_Raw_v2,data\test\B\B1166.jpg,B,B,1.0,68.39,True,False
CNN_Raw_v2,data\test\B\B1167.jpg,B,B,1.0,69.82,True,False
CNN_Raw_v2,data\test\B\B1171.jpg,B,B,1.0,71.27,True,False
CNN_Raw_v2,data\test\B\B1173.jpg,B,B,1.0,69.32,True,False
CNN_Raw_v2,data\test\B\B1188.jpg,B,B,1.0,70.21,True,False
CNN_Raw_v2,data\test\B\B1201.jpg,B,B,1.0,69.55,True,False
CNN_Raw_v2,data\test\B\B1214.jpg,B,B,0.9997,71.57,True,False
CNN_Raw_v2,data\test\B\B1219.jpg,B,B,0.9999,71.35,True,False
CNN_Raw_v2,data\test\B\B122.jpg,B,B,1.0,74.86,True,False
CNN_Raw_v2,data\test\B\B1220.jpg,B,B,0.9995,70.29,True,False
CNN_Raw_v2,data\test\B\B1225.jpg,B,B,0.958,72.38,True,False
CNN_Raw_v2,data\test\B\B1227.jpg,B,B,0.996,71.92,True,False
CNN_Raw_v2,data\test\B\B1228.jpg,B,B,0.9392,70.49,True,False
CNN_Raw_v2,data\test\B\B123.jpg,B,B,1.0,71.64,True,False
CNN_Raw_v2,data\test\B\B1236.jpg,B,B,1.0,74.28,True,False
CNN_Raw_v2,data\test\B\B1237.jpg,B,B,0.9999,74.96,True,False
CNN_Raw_v2,data\test\B\B1240.jpg,B,B,0.9588,70.58,True,False
CNN_Raw_v2,data\test\B\B1241.jpg,B,B,0.9751,71.08,True,False
CNN_Raw_v2,data\test\B\B1243.jpg,B,B,0.9984,68.34,True,False
CNN_Raw_v2,data\test\B\B1244.jpg,B,B,0.9983,67.86,True,False
CNN_Raw_v2,data\test\B\B1252.jpg,B,B,0.872,73.2,True,False
CNN_Raw_v2,data\test\B\B1275.jpg,B,B,0.9999,77.74,True,False
CNN_Raw_v2,data\test\B\B1280.jpg,B,B,1.0,70.2,True,False
CNN_Raw_v2,data\test\B\B1298.jpg,B,B,1.0,72.31,True,False
CNN_Raw_v2,data\test\B\B130.jpg,B,B,0.9999,73.58,True,False
CNN_Raw_v2,data\test\B\B1301.jpg,B,B,1.0,71.8,True,False
CNN_Raw_v2,data\test\B\B1302.jpg,B,B,1.0,81.06,True,False
CNN_Raw_v2,data\test\B\B1315.jpg,B,B,1.0,69.64,True,False
CNN_Raw_v2,data\test\B\B1319.jpg,B,B,1.0,70.76,True,False
CNN_Raw_v2,data\test\B\B1322.jpg,B,B,1.0,72.51,True,False
CNN_Raw_v2,data\test\B\B1328.jpg,B,B,1.0,81.37,True,False
CNN_Raw_v2,data\test\B\B1332.jpg,B,B,1.0,70.08,True,False
CNN_Raw_v2,data\test\B\B1333.jpg,B,B,1.0,72.26,True,False
CNN_Raw_v2,data\test\B\B1339.jpg,B,B,1.0,72.86,True,False
CNN_Raw_v2,data\test\B\B134.jpg,B,B,1.0,71.24,True,False
CNN_Raw_v2,data\test\B\B1343.jpg,B,B,1.0,75.56,True,False
CNN_Raw_v2,data\test\B\B1345.jpg,B,B,1.0,69.59,True,False
CNN_Raw_v2,data\test\B\B1361.jpg,B,B,1.0,72.27,True,False
CNN_Raw_v2,data\test\B\B1362.jpg,B,B,1.0,310.86,True,False
CNN_Raw_v2,data\test\B\B1377.jpg,B,B,1.0,68.71,True,False
CNN_Raw_v2,data\test\B\B1385.jpg,B,B,1.0,71.44,True,False
CNN_Raw_v2,data\test\B\B1389.jpg,B,B,1.0,69.2,True,False
CNN_Raw_v2,data\test\B\B1392.jpg,B,B,0.9999,68.58,True,False
CNN_Raw_v2,data\test\B\B1393.jpg,B,B,0.9999,68.07,True,False
CNN_Raw_v2,data\test\B\B1396.jpg,B,B,0.999,73.13,True,False
CNN_Raw_v2,data\test\B\B1399.jpg,B,B,0.976,68.16,True,False
CNN_Raw_v2,data\test\B\B140.jpg,B,B,0.9998,68.45,True,False
CNN_Raw_v2,data\test\B\B1407.jpg,B,B,0.9967,69.57,True,False
CNN_Raw_v2,data\test\B\B142.jpg,B,B,1.0,71.03,True,False
CNN_Raw_v2,data\test\B\B1420.jpg,B,B,0.9724,69.44,True,False
CNN_Raw_v2,data\test\B\B1431.jpg,B,B,0.9774,71.43,True,False
CNN_Raw_v2,data\test\B\B1432.jpg,B,B,0.997,71.35,True,False
CNN_Raw_v2,data\test\B\B1442.jpg,B,B,0.9999,70.33,True,False
CNN_Raw_v2,data\test\B\B1443.jpg,B,B,1.0,69.83,True,False
CNN_Raw_v2,data\test\B\B1448.jpg,B,B,0.9971,71.39,True,False
CNN_Raw_v2,data\test\B\B1451.jpg,B,B,0.9997,72.27,True,False
CNN_Raw_v2,data\test\B\B1456.jpg,B,B,0.9997,80.37,True,False
CNN_Raw_v2,data\test\B\B1467.jpg,B,B,0.9949,68.28,True,False
CNN_Raw_v2,data\test\B\B1468.jpg,B,B,0.9953,70.65,True,False
CNN_Raw_v2,data\test\B\B1472.jpg,B,B,0.9999,68.0,True,False
CNN_Raw_v2,data\test\B\B1475.jpg,B,B,0.9999,71.21,True,False
CNN_Raw_v2,data\test\B\B1479.jpg,B,B,0.999,72.39,True,False
CNN_Raw_v2,data\test\B\B1496.jpg,B,B,1.0,74.72,True,False
CNN_Raw_v2,data\test\B\B15.jpg,B,B,1.0,69.91,True,False
CNN_Raw_v2,data\test\B\B1510.jpg,B,B,1.0,70.14,True,False
CNN_Raw_v2,data\test\B\B1516.jpg,B,B,0.9989,72.92,True,False
CNN_Raw_v2,data\test\B\B1517.jpg,B,B,0.9977,71.87,True,False
CNN_Raw_v2,data\test\B\B1528.jpg,B,B,0.9939,87.46,True,False
CNN_Raw_v2,data\test\B\B1534.jpg,B,B,0.9844,82.33,True,False
CNN_Raw_v2,data\test\B\B1542.jpg,B,B,0.9634,84.78,True,False
CNN_Raw_v2,data\test\B\B1549.jpg,B,B,0.8487,77.89,True,False
CNN_Raw_v2,data\test\B\B1554.jpg,B,B,0.9998,72.6,True,False
CNN_Raw_v2,data\test\B\B1564.jpg,B,B,1.0,72.32,True,False
CNN_Raw_v2,data\test\B\B1572.jpg,B,B,1.0,73.43,True,False
CNN_Raw_v2,data\test\B\B1574.jpg,B,B,1.0,73.47,True,False
CNN_Raw_v2,data\test\B\B1576.jpg,B,B,1.0,71.52,True,False
CNN_Raw_v2,data\test\B\B1588.jpg,B,B,1.0,69.71,True,False
CNN_Raw_v2,data\test\B\B1591.jpg,B,B,1.0,71.52,True,False
CNN_Raw_v2,data\test\B\B1593.jpg,B,B,0.9995,73.89,True,False
CNN_Raw_v2,data\test\B\B1594.jpg,B,B,1.0,70.49,True,False
CNN_Raw_v2,data\test\B\B1603.jpg,B,B,1.0,83.31,True,False
CNN_Raw_v2,data\test\B\B161.jpg,B,B,1.0,70.02,True,False
CNN_Raw_v2,data\test\B\B1610.jpg,B,B,0.9722,71.74,True,False
CNN_Raw_v2,data\test\B\B1614.jpg,B,B,0.9994,72.16,True,False
CNN_Raw_v2,data\test\B\B1618.jpg,B,B,1.0,72.2,True,False
CNN_Raw_v2,data\test\B\B1622.jpg,B,B,1.0,75.1,True,False
CNN_Raw_v2,data\test\B\B1626.jpg,B,B,0.9999,74.33,True,False
CNN_Raw_v2,data\test\B\B1634.jpg,B,B,0.9999,70.15,True,False
CNN_Raw_v2,data\test\B\B1639.jpg,B,B,1.0,69.5,True,False
CNN_Raw_v2,data\test\B\B1642.jpg,B,B,1.0,70.94,True,False
CNN_Raw_v2,data\test\B\B1644.jpg,B,B,1.0,68.45,True,False
CNN_Raw_v2,data\test\B\B1647.jpg,B,B,0.9999,70.74,True,False
CNN_Raw_v2,data\test\B\B1655.jpg,B,B,1.0,73.12,True,False
CNN_Raw_v2,data\test\B\B1659.jpg,B,B,1.0,71.35,True,False
CNN_Raw_v2,data\test\B\B1672.jpg,B,B,1.0,68.61,True,False
CNN_Raw_v2,data\test\B\B1679.jpg,B,B,1.0,71.73,True,False
CNN_Raw_v2,data\test\B\B1680.jpg,B,B,1.0,70.42,True,False
CNN_Raw_v2,data\test\B\B1681.jpg,B,B,1.0,69.73,True,False
CNN_Raw_v2,data\test\B\B1687.jpg,B,B,1.0,71.34,True,False
CNN_Raw_v2,data\test\B\B1694.jpg,B,B,1.0,72.42,True,False
CNN_Raw_v2,data\test\B\B17.jpg,B,B,1.0,70.58,True,False
CNN_Raw_v2,data\test\B\B1718.jpg,B,B,1.0,70.69,True,False
CNN_Raw_v2,data\test\B\B1727.jpg,B,B,1.0,69.27,True,False
CNN_Raw_v2,data\test\B\B1744.jpg,B,B,1.0,69.96,True,False
CNN_Raw_v2,data\test\B\B1750.jpg,B,B,1.0,72.68,True,False
CNN_Raw_v2,data\test\B\B1765.jpg,B,B,1.0,70.08,True,False
CNN_Raw_v2,data\test\B\B1773.jpg,B,B,1.0,73.61,True,False
CNN_Raw_v2,data\test\B\B1774.jpg,B,B,1.0,72.47,True,False
CNN_Raw_v2,data\test\B\B1776.jpg,B,B,1.0,69.89,True,False
CNN_Raw_v2,data\test\B\B1784.jpg,B,B,1.0,70.1,True,False
CNN_Raw_v2,data\test\B\B1785.jpg,B,B,1.0,73.04,True,False
CNN_Raw_v2,data\test\B\B1790.jpg,B,B,1.0,68.91,True,False
CNN_Raw_v2,data\test\B\B1792.jpg,B,B,1.0,70.98,True,False
CNN_Raw_v2,data\test\B\B1793.jpg,B,B,1.0,76.95,True,False
CNN_Raw_v2,data\test\B\B1812.jpg,B,B,1.0,74.14,True,False
CNN_Raw_v2,data\test\B\B1823.jpg,B,B,0.9999,70.36,True,False
CNN_Raw_v2,data\test\B\B1838.jpg,B,B,1.0,73.27,True,False
CNN_Raw_v2,data\test\B\B1849.jpg,B,B,1.0,71.41,True,False
CNN_Raw_v2,data\test\B\B1850.jpg,B,B,1.0,71.31,True,False
CNN_Raw_v2,data\test\B\B1854.jpg,B,B,1.0,73.76,True,False
CNN_Raw_v2,data\test\B\B1866.jpg,B,B,1.0,74.44,True,False
CNN_Raw_v2,data\test\B\B1867.jpg,B,B,1.0,70.79,True,False
CNN_Raw_v2,data\test\B\B187.jpg,B,B,1.0,81.58,True,False
CNN_Raw_v2,data\test\B\B1878.jpg,B,B,0.9999,68.76,True,False
CNN_Raw_v2,data\test\B\B188.jpg,B,B,1.0,70.33,True,False
CNN_Raw_v2,data\test\B\B1880.jpg,B,B,1.0,69.87,True,False
CNN_Raw_v2,data\test\B\B1883.jpg,B,B,1.0,70.67,True,False
CNN_Raw_v2,data\test\B\B1889.jpg,B,B,0.9999,73.96,True,False
CNN_Raw_v2,data\test\B\B190.jpg,B,B,1.0,71.95,True,False
CNN_Raw_v2,data\test\B\B1902.jpg,B,B,1.0,71.56,True,False
CNN_Raw_v2,data\test\B\B1903.jpg,B,B,1.0,78.75,True,False
CNN_Raw_v2,data\test\B\B1913.jpg,B,B,1.0,71.5,True,False
CNN_Raw_v2,data\test\B\B1917.jpg,B,B,1.0,69.61,True,False
CNN_Raw_v2,data\test\B\B1922.jpg,B,B,1.0,70.26,True,False
CNN_Raw_v2,data\test\B\B1926.jpg,B,B,1.0,76.35,True,False
CNN_Raw_v2,data\test\B\B1929.jpg,B,B,1.0,68.18,True,False
CNN_Raw_v2,data\test\B\B1936.jpg,B,B,1.0,68.63,True,False
CNN_Raw_v2,data\test\B\B1944.jpg,B,B,1.0,68.43,True,False
CNN_Raw_v2,data\test\B\B1945.jpg,B,B,0.9999,78.06,True,False
CNN_Raw_v2,data\test\B\B196.jpg,B,B,1.0,75.5,True,False
CNN_Raw_v2,data\test\B\B1963.jpg,B,B,1.0,79.35,True,False
CNN_Raw_v2,data\test\B\B1974.jpg,B,B,1.0,73.1,True,False
CNN_Raw_v2,data\test\B\B1976.jpg,B,B,1.0,72.57,True,False
CNN_Raw_v2,data\test\B\B1977.jpg,B,B,1.0,69.11,True,False
CNN_Raw_v2,data\test\B\B1979.jpg,B,B,1.0,69.68,True,False
CNN_Raw_v2,data\test\B\B199.jpg,B,B,1.0,71.36,True,False
CNN_Raw_v2,data\test\B\B2.jpg,B,B,1.0,73.76,True,False
CNN_Raw_v2,data\test\B\B20.jpg,B,B,1.0,71.14,True,False
CNN_Raw_v2,data\test\B\B2013.jpg,B,B,0.9992,70.89,True,False
CNN_Raw_v2,data\test\B\B2020.jpg,B,B,0.9992,71.64,True,False
CNN_Raw_v2,data\test\B\B2022.jpg,B,B,0.9983,73.24,True,False
CNN_Raw_v2,data\test\B\B2028.jpg,B,B,0.9155,79.07,True,False
CNN_Raw_v2,data\test\B\B2029.jpg,B,B,0.9886,73.36,True,False
CNN_Raw_v2,data\test\B\B2032.jpg,B,B,0.9946,71.3,True,False
CNN_Raw_v2,data\test\B\B2037.jpg,B,B,0.9991,74.27,True,False
CNN_Raw_v2,data\test\B\B2040.jpg,B,B,0.8973,74.05,True,False
CNN_Raw_v2,data\test\B\B2046.jpg,B,B,0.9026,73.06,True,False
CNN_Raw_v2,data\test\B\B2050.jpg,B,B,0.9816,73.12,True,False
CNN_Raw_v2,data\test\B\B2053.jpg,B,B,0.9965,76.76,True,False
CNN_Raw_v2,data\test\B\B2058.jpg,B,B,1.0,74.46,True,False
CNN_Raw_v2,data\test\B\B206.jpg,B,B,1.0,69.82,True,False
CNN_Raw_v2,data\test\B\B2060.jpg,B,B,1.0,75.21,True,False
CNN_Raw_v2,data\test\B\B2063.jpg,B,B,1.0,70.67,True,False
CNN_Raw_v2,data\test\B\B207.jpg,B,B,1.0,69.96,True,False
CNN_Raw_v2,data\test\B\B2079.jpg,B,B,1.0,72.78,True,False
CNN_Raw_v2,data\test\B\B2080.jpg,B,B,1.0,75.46,True,False
CNN_Raw_v2,data\test\B\B2082.jpg,B,B,0.9999,72.41,True,False
CNN_Raw_v2,data\test\B\B2083.jpg,B,B,0.9998,69.8,True,False
CNN_Raw_v2,data\test\B\B2088.jpg,B,B,1.0,76.51,True,False
CNN_Raw_v2,data\test\B\B2092.jpg,B,B,0.9999,70.94,True,False
CNN_Raw_v2,data\test\B\B2105.jpg,B,B,0.9998,71.63,True,False
CNN_Raw_v2,data\test\B\B2123.jpg,B,B,1.0,72.59,True,False
CNN_Raw_v2,data\test\B\B2144.jpg,B,B,1.0,71.93,True,False
CNN_Raw_v2,data\test\B\B2155.jpg,B,B,0.9999,82.82,True,False
CNN_Raw_v2,data\test\B\B2164.jpg,B,B,0.9997,72.73,True,False
CNN_Raw_v2,data\test\B\B2167.jpg,B,B,1.0,72.86,True,False
CNN_Raw_v2,data\test\B\B2170.jpg,B,B,0.9998,73.46,True,False
CNN_Raw_v2,data\test\B\B2183.jpg,B,B,0.9989,70.71,True,False
CNN_Raw_v2,data\test\B\B2204.jpg,B,B,0.9682,80.57,True,False
CNN_Raw_v2,data\test\B\B2205.jpg,B,B,0.9959,71.48,True,False
CNN_Raw_v2,data\test\B\B2208.jpg,B,B,0.9683,72.78,True,False
CNN_Raw_v2,data\test\B\B2211.jpg,B,B,0.954,73.01,True,False
CNN_Raw_v2,data\test\B\B2214.jpg,B,B,0.996,73.99,True,False
CNN_Raw_v2,data\test\B\B2215.jpg,B,B,0.9851,71.66,True,False
CNN_Raw_v2,data\test\B\B2216.jpg,B,B,0.9786,78.96,True,False
CNN_Raw_v2,data\test\B\B2221.jpg,B,B,0.9532,72.18,True,False
CNN_Raw_v2,data\test\B\B224.jpg,B,B,1.0,72.15,True,False
CNN_Raw_v2,data\test\B\B2245.jpg,B,B,0.9393,71.54,True,False
CNN_Raw_v2,data\test\B\B2249.jpg,B,B,0.8076,75.15,True,False
CNN_Raw_v2,data\test\B\B226.jpg,B,B,1.0,69.97,True,False
CNN_Raw_v2,data\test\B\B2267.jpg,B,B,0.8778,78.56,True,False
CNN_Raw_v2,data\test\B\B2268.jpg,B,B,0.6919,80.93,True,False
CNN_Raw_v2,data\test\B\B2270.jpg,B,B,0.931,72.21,True,False
CNN_Raw_v2,data\test\B\B2277.jpg,B,B,0.8336,70.21,True,False
CNN_Raw_v2,data\test\B\B2278.jpg,B,B,0.8806,72.34,True,False
CNN_Raw_v2,data\test\B\B2280.jpg,B,B,0.961,81.05,True,False
CNN_Raw_v2,data\test\B\B2283.jpg,B,B,0.9176,69.46,True,False
CNN_Raw_v2,data\test\B\B2285.jpg,B,B,0.9804,69.89,True,False
CNN_Raw_v2,data\test\B\B2286.jpg,B,B,0.8116,73.23,True,False
CNN_Raw_v2,data\test\B\B2291.jpg,B,B,0.9534,70.34,True,False
CNN_Raw_v2,data\test\B\B2298.jpg,B,B,0.8832,72.81,True,False
