model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_MediaPipeCrop_v2,data_mp\test\A\A2623.jpg,A,A,0.543,69.21,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2625.jpg,A,A,0.6845,70.4,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2644.jpg,A,A,0.8697,70.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2646.jpg,A,A,0.9628,74.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2657.jpg,A,A,0.9657,77.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2669.jpg,A,A,0.9896,72.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2680.jpg,A,A,0.952,76.32,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2690.jpg,A,A,0.3576,70.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2692.jpg,A,A,0.3197,71.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2699.jpg,A,A,0.6544,76.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2705.jpg,A,A,0.9951,71.99,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2707.jpg,A,A,0.989,80.32,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2708.jpg,A,A,0.9897,72.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2709.jpg,A,A,0.993,73.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2712.jpg,A,A,0.965,69.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2723.jpg,A,A,0.783,75.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2729.jpg,A,A,0.6795,75.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2739.jpg,A,A,0.9577,75.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2741.jpg,A,A,0.9935,81.84,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2746.jpg,A,A,0.9887,77.2,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A275.jpg,A,A,0.9999,72.29,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2755.jpg,A,A,0.9328,74.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2757.jpg,A,A,0.9792,73.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2760.jpg,A,A,0.9862,71.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2763.jpg,A,A,0.9768,70.66,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2785.jpg,A,A,0.9846,73.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2790.jpg,A,A,0.9812,69.53,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2802.jpg,A,A,0.9711,76.17,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A281.jpg,A,A,0.9999,73.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2811.jpg,A,A,0.8227,70.76,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2812.jpg,A,A,0.766,70.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2823.jpg,A,A,0.8771,75.38,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2825.jpg,A,A,0.843,75.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2828.jpg,A,A,0.9079,87.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2831.jpg,A,A,0.7144,79.63,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2835.jpg,A,A,0.8696,78.43,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2863.jpg,A,A,0.7903,69.74,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2864.jpg,A,A,0.6437,70.78,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2869.jpg,A,A,0.9628,73.54,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2870.jpg,A,A,0.9808,76.43,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2887.jpg,A,A,0.9872,74.86,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2888.jpg,A,A,0.9907,75.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2891.jpg,A,A,0.9972,80.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2893.jpg,A,A,0.9964,77.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2905.jpg,A,A,0.9843,73.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2907.jpg,A,A,0.9834,80.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2918.jpg,A,A,0.9977,74.51,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2921.jpg,A,A,0.9888,81.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2927.jpg,A,A,0.9834,75.28,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2928.jpg,A,A,0.9877,71.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2932.jpg,A,A,0.9875,70.4,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A294.jpg,A,A,1.0,72.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2941.jpg,A,A,0.9716,73.37,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2942.jpg,A,M,0.3028,75.04,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2946.jpg,A,A,0.9949,75.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2950.jpg,A,A,0.9655,76.72,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2966.jpg,A,A,0.9891,70.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2968.jpg,A,A,0.9424,74.36,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2970.jpg,A,A,0.9587,74.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2975.jpg,A,M,0.5141,74.62,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2977.jpg,A,A,0.9839,78.42,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A298.jpg,A,A,0.9999,73.15,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A2992.jpg,A,X,0.3862,70.02,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A301.jpg,A,A,0.9998,79.09,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A313.jpg,A,A,1.0,74.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A315.jpg,A,A,1.0,75.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A33.jpg,A,A,0.9986,71.0,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A330.jpg,A,A,1.0,73.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A331.jpg,A,A,1.0,68.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A335.jpg,A,A,1.0,77.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A342.jpg,A,A,1.0,70.22,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A343.jpg,A,A,1.0,73.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A344.jpg,A,A,1.0,71.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A349.jpg,A,A,0.9999,82.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A35.jpg,A,A,0.9959,73.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A375.jpg,A,A,0.9984,72.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A388.jpg,A,A,0.9997,69.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A39.jpg,A,A,0.9923,75.14,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A391.jpg,A,A,0.9996,74.02,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A393.jpg,A,A,0.9999,73.65,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A395.jpg,A,A,0.9998,70.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A405.jpg,A,A,1.0,73.61,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A409.jpg,A,A,1.0,70.22,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A417.jpg,A,A,0.9981,70.57,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A418.jpg,A,A,0.9921,71.08,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A427.jpg,A,A,1.0,76.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A43.jpg,A,A,0.9559,70.32,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A433.jpg,A,A,1.0,74.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A443.jpg,A,A,0.9999,77.23,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A447.jpg,A,A,1.0,76.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A448.jpg,A,A,0.9999,73.94,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A454.jpg,A,A,0.973,77.06,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A47.jpg,A,A,0.8196,70.71,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A488.jpg,A,A,1.0,75.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A491.jpg,A,A,1.0,70.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A506.jpg,A,A,0.9818,72.39,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A509.jpg,A,A,1.0,75.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A517.jpg,A,A,1.0,74.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A522.jpg,A,A,1.0,70.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A526.jpg,A,A,1.0,71.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A53.jpg,A,M,0.2496,72.75,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A533.jpg,A,A,0.9842,69.44,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A534.jpg,A,A,1.0,74.87,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A558.jpg,A,A,1.0,75.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A564.jpg,A,A,0.9996,71.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A568.jpg,A,A,0.9993,77.38,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A569.jpg,A,A,0.9999,72.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A579.jpg,A,A,0.9992,85.27,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A582.jpg,A,A,0.9997,74.59,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A596.jpg,A,A,1.0,75.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A598.jpg,A,A,1.0,75.16,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A606.jpg,A,A,1.0,80.21,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A607.jpg,A,A,1.0,70.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A61.jpg,A,N,0.1968,70.92,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A62.jpg,A,N,0.2095,76.37,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A641.jpg,A,A,0.5307,76.46,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A643.jpg,A,A,0.9991,71.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A648.jpg,A,A,0.9996,74.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A656.jpg,A,A,1.0,70.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A664.jpg,A,A,0.7489,77.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A668.jpg,A,A,1.0,75.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A670.jpg,A,A,1.0,76.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A686.jpg,A,A,0.9993,76.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A688.jpg,A,A,0.9993,74.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A69.jpg,A,M,0.3811,72.3,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A693.jpg,A,A,0.9885,75.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A710.jpg,A,A,0.9998,79.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A713.jpg,A,A,0.9995,75.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A715.jpg,A,A,0.997,80.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A719.jpg,A,A,0.9992,72.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A722.jpg,A,A,1.0,75.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A726.jpg,A,A,0.9987,70.11,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A733.jpg,A,A,0.9984,75.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A735.jpg,A,A,0.9982,73.24,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A740.jpg,A,A,0.999,74.05,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A742.jpg,A,A,0.9984,74.31,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A743.jpg,A,A,0.9984,70.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A747.jpg,A,A,0.9995,74.44,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A752.jpg,A,A,0.9997,81.38,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A754.jpg,A,A,0.9993,69.19,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A758.jpg,A,A,0.9994,72.25,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A764.jpg,A,A,0.9976,72.97,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A771.jpg,A,A,0.999,71.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A798.jpg,A,A,0.9862,72.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A799.jpg,A,A,0.8979,76.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A800.jpg,A,A,0.8929,72.92,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A801.jpg,A,A,0.9832,74.09,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A803.jpg,A,A,0.8887,72.73,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A806.jpg,A,Z,0.1631,75.15,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A807.jpg,A,A,0.9467,72.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A809.jpg,A,A,0.9145,73.56,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A810.jpg,A,A,0.9236,77.1,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A817.jpg,A,N,0.2036,70.25,False,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A827.jpg,A,A,0.8872,78.55,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A844.jpg,A,A,0.998,77.26,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A863.jpg,A,A,0.9996,79.34,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A872.jpg,A,A,0.9974,70.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A873.jpg,A,A,0.9957,75.61,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A88.jpg,A,A,0.9965,74.88,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A880.jpg,A,A,0.9998,76.13,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A894.jpg,A,A,0.9946,74.05,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A896.jpg,A,A,0.9982,73.95,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A898.jpg,A,A,0.9984,70.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A91.jpg,A,A,0.9997,74.79,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A914.jpg,A,A,0.9992,79.03,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A915.jpg,A,A,0.997,79.38,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A918.jpg,A,A,0.9997,77.67,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A930.jpg,A,A,0.9985,77.75,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A962.jpg,A,A,1.0,70.63,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A97.jpg,A,A,0.9917,71.47,True,False
CNN_MediaPipeCrop_v2,data_mp\test\A\A977.jpg,A,A,0.9999,75.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A994.jpg,A,A,1.0,77.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\A\A999.jpg,A,A,1.0,76.35,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1011.jpg,B,B,1.0,78.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B102.jpg,B,B,1.0,78.55,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1026.jpg,B,B,1.0,72.36,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B103.jpg,B,B,1.0,75.69,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1031.jpg,B,B,1.0,77.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1033.jpg,B,B,1.0,75.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1038.jpg,B,B,1.0,70.58,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1039.jpg,B,B,1.0,78.71,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1052.jpg,B,B,1.0,79.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1059.jpg,B,B,1.0,79.74,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1060.jpg,B,B,1.0,73.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1069.jpg,B,B,1.0,73.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B108.jpg,B,B,1.0,75.68,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1092.jpg,B,B,1.0,71.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B11.jpg,B,B,1.0,74.35,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1111.jpg,B,B,1.0,75.32,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1112.jpg,B,B,1.0,78.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1120.jpg,B,B,1.0,74.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1128.jpg,B,B,1.0,75.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B114.jpg,B,B,1.0,74.83,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1143.jpg,B,B,1.0,73.37,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1148.jpg,B,B,1.0,69.18,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1151.jpg,B,B,1.0,79.54,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1153.jpg,B,B,1.0,76.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1158.jpg,B,B,1.0,72.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1165.jpg,B,B,1.0,72.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1166.jpg,B,B,1.0,70.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1167.jpg,B,B,1.0,72.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1171.jpg,B,B,1.0,73.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1173.jpg,B,B,1.0,76.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1188.jpg,B,B,1.0,76.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1201.jpg,B,B,1.0,76.1,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1214.jpg,B,B,1.0,73.65,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1219.jpg,B,B,1.0,77.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B122.jpg,B,B,0.9994,78.32,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1220.jpg,B,A,0.7491,74.5,False,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1225.jpg,B,M,0.3563,69.68,False,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1227.jpg,B,A,0.5595,76.06,False,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1228.jpg,B,B,1.0,70.46,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B123.jpg,B,B,0.9996,76.81,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1236.jpg,B,B,1.0,77.24,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1237.jpg,B,B,1.0,70.27,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1240.jpg,B,B,1.0,78.53,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1241.jpg,B,B,1.0,69.44,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1243.jpg,B,B,1.0,71.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1244.jpg,B,B,1.0,73.73,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1252.jpg,B,B,1.0,72.12,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1275.jpg,B,B,1.0,72.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1280.jpg,B,B,1.0,76.04,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1298.jpg,B,B,1.0,71.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B130.jpg,B,B,0.9995,73.93,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1301.jpg,B,B,1.0,74.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1302.jpg,B,B,1.0,77.43,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1315.jpg,B,B,1.0,73.55,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1319.jpg,B,B,1.0,74.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1322.jpg,B,B,1.0,74.14,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1328.jpg,B,B,1.0,73.01,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1332.jpg,B,B,1.0,74.09,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1333.jpg,B,B,1.0,75.96,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1339.jpg,B,B,1.0,70.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B134.jpg,B,B,0.9972,73.64,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1343.jpg,B,B,1.0,69.89,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1345.jpg,B,B,1.0,71.19,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1361.jpg,B,B,1.0,73.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1362.jpg,B,B,1.0,78.81,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1377.jpg,B,B,1.0,76.29,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1385.jpg,B,B,1.0,77.2,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1389.jpg,B,B,1.0,71.51,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1392.jpg,B,B,1.0,74.52,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1393.jpg,B,B,1.0,70.85,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1396.jpg,B,B,1.0,80.9,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1399.jpg,B,B,0.9828,75.7,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B140.jpg,B,B,0.8308,72.16,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1407.jpg,B,B,1.0,81.97,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B142.jpg,B,B,0.788,71.14,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1420.jpg,B,B,0.9976,72.02,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1431.jpg,B,B,0.9999,78.4,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1432.jpg,B,B,0.9999,82.93,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1442.jpg,B,B,1.0,70.48,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1443.jpg,B,B,0.9998,74.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1448.jpg,B,B,0.9999,71.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1451.jpg,B,B,0.9999,70.75,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1456.jpg,B,B,1.0,77.5,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1467.jpg,B,B,1.0,75.76,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1468.jpg,B,B,1.0,82.0,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1472.jpg,B,B,1.0,77.69,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1475.jpg,B,B,1.0,70.49,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1479.jpg,B,B,1.0,71.47,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1496.jpg,B,B,1.0,75.33,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B15.jpg,B,B,1.0,72.5,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1510.jpg,B,B,1.0,75.42,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1516.jpg,B,B,1.0,76.28,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1517.jpg,B,B,0.9999,78.03,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1528.jpg,B,B,1.0,71.41,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1534.jpg,B,B,0.9999,81.84,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1542.jpg,B,B,0.9998,72.39,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1549.jpg,B,B,1.0,71.67,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1554.jpg,B,B,0.9998,80.77,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1564.jpg,B,B,0.9999,73.72,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1572.jpg,B,B,0.9999,70.86,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1574.jpg,B,B,1.0,75.94,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1576.jpg,B,B,1.0,77.26,True,True
CNN_MediaPipeCrop_v2,data_mp\test\B\B1588.jpg,B,B,0.9979,71.62,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1591.jpg,B,B,0.9999,68.82,True,False
CNN_MediaPipeCrop_v2,data_mp\test\B\B1593.jpg,B,B,0.9996,74.97,True,False
