model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
CNN_Raw,data\test\A\A448.jpg,A,A,1.0,91.05,True,False
CNN_Raw,data\test\A\A454.jpg,A,A,1.0,79.45,True,False
CNN_Raw,data\test\A\A47.jpg,A,A,1.0,80.62,True,False
CNN_Raw,data\test\A\A488.jpg,A,A,1.0,93.85,True,False
CNN_Raw,data\test\A\A491.jpg,A,A,1.0,80.14,True,False
CNN_Raw,data\test\A\A506.jpg,A,A,1.0,123.69,True,False
CNN_Raw,data\test\A\A509.jpg,A,A,1.0,91.5,True,False
CNN_Raw,data\test\A\A517.jpg,A,A,1.0,86.78,True,False
CNN_Raw,data\test\A\A522.jpg,A,A,1.0,80.92,True,False
CNN_Raw,data\test\A\A526.jpg,A,A,1.0,93.38,True,False
CNN_Raw,data\test\A\A53.jpg,A,A,1.0,80.7,True,False
CNN_Raw,data\test\A\A533.jpg,A,A,1.0,77.4,True,False
CNN_Raw,data\test\A\A534.jpg,A,A,1.0,83.66,True,False
CNN_Raw,data\test\A\A558.jpg,A,A,1.0,80.33,True,False
CNN_Raw,data\test\A\A564.jpg,A,A,1.0,78.86,True,False
CNN_Raw,data\test\A\A568.jpg,A,A,1.0,78.37,True,False
CNN_Raw,data\test\A\A569.jpg,A,A,1.0,74.86,True,False
CNN_Raw,data\test\A\A579.jpg,A,A,1.0,76.33,True,False
CNN_Raw,data\test\A\A582.jpg,A,A,1.0,73.65,True,False
CNN_Raw,data\test\A\A596.jpg,A,A,1.0,81.06,True,False
CNN_Raw,data\test\A\A598.jpg,A,A,1.0,96.72,True,False
CNN_Raw,data\test\A\A606.jpg,A,A,1.0,77.93,True,False
CNN_Raw,data\test\A\A607.jpg,A,A,1.0,77.16,True,False
CNN_Raw,data\test\A\A61.jpg,A,A,1.0,81.73,True,False
CNN_Raw,data\test\A\A62.jpg,A,A,1.0,79.53,True,False
CNN_Raw,data\test\A\A641.jpg,A,A,1.0,98.76,True,False
CNN_Raw,data\test\A\A643.jpg,A,A,1.0,86.68,True,False
CNN_Raw,data\test\A\A648.jpg,A,A,1.0,75.64,True,False
CNN_Raw,data\test\A\A656.jpg,A,A,1.0,76.95,True,False
CNN_Raw,data\test\A\A664.jpg,A,A,0.9931,87.4,True,False
CNN_Raw,data\test\A\A668.jpg,A,A,0.9842,100.63,True,False
CNN_Raw,data\test\A\A670.jpg,A,A,1.0,83.64,True,False
CNN_Raw,data\test\A\A686.jpg,A,A,1.0,119.87,True,False
CNN_Raw,data\test\A\A688.jpg,A,A,1.0,81.86,True,False
CNN_Raw,data\test\A\A69.jpg,A,A,1.0,80.78,True,False
CNN_Raw,data\test\A\A693.jpg,A,A,1.0,82.55,True,False
CNN_Raw,data\test\A\A710.jpg,A,A,1.0,83.29,True,False
CNN_Raw,data\test\A\A713.jpg,A,A,1.0,77.55,True,False
CNN_Raw,data\test\A\A715.jpg,A,A,1.0,77.22,True,False
CNN_Raw,data\test\A\A719.jpg,A,A,1.0,78.16,True,False
CNN_Raw,data\test\A\A722.jpg,A,A,1.0,82.72,True,False
CNN_Raw,data\test\A\A726.jpg,A,A,1.0,82.82,True,False
CNN_Raw,data\test\A\A733.jpg,A,A,1.0,84.61,True,False
CNN_Raw,data\test\A\A735.jpg,A,A,1.0,94.07,True,False
CNN_Raw,data\test\A\A740.jpg,A,A,1.0,86.42,True,False
CNN_Raw,data\test\A\A742.jpg,A,A,1.0,89.8,True,False
CNN_Raw,data\test\A\A743.jpg,A,A,1.0,84.95,True,False
CNN_Raw,data\test\A\A747.jpg,A,A,1.0,91.93,True,False
CNN_Raw,data\test\A\A752.jpg,A,A,1.0,109.82,True,False
CNN_Raw,data\test\A\A754.jpg,A,A,1.0,97.71,True,False
CNN_Raw,data\test\A\A758.jpg,A,A,1.0,95.32,True,False
CNN_Raw,data\test\A\A764.jpg,A,A,1.0,95.26,True,False
CNN_Raw,data\test\A\A771.jpg,A,A,1.0,95.13,True,False
CNN_Raw,data\test\A\A798.jpg,A,A,1.0,96.6,True,False
CNN_Raw,data\test\A\A799.jpg,A,A,1.0,92.08,True,False
CNN_Raw,data\test\A\A800.jpg,A,A,1.0,106.81,True,False
CNN_Raw,data\test\A\A801.jpg,A,A,1.0,84.75,True,False
CNN_Raw,data\test\A\A803.jpg,A,A,1.0,89.63,True,False
CNN_Raw,data\test\A\A806.jpg,A,A,1.0,132.37,True,False
CNN_Raw,data\test\A\A807.jpg,A,A,1.0,95.38,True,False
CNN_Raw,data\test\A\A809.jpg,A,A,1.0,87.21,True,False
CNN_Raw,data\test\A\A810.jpg,A,A,1.0,87.77,True,False
CNN_Raw,data\test\A\A817.jpg,A,A,1.0,87.17,True,False
CNN_Raw,data\test\A\A827.jpg,A,A,1.0,83.29,True,False
CNN_Raw,data\test\A\A844.jpg,A,A,1.0,94.1,True,False
CNN_Raw,data\test\A\A863.jpg,A,A,1.0,91.91,True,False
CNN_Raw,data\test\A\A872.jpg,A,A,1.0,85.09,True,False
CNN_Raw,data\test\A\A873.jpg,A,A,1.0,86.88,True,False
CNN_Raw,data\test\A\A88.jpg,A,A,1.0,90.26,True,False
CNN_Raw,data\test\A\A880.jpg,A,A,1.0,83.74,True,False
CNN_Raw,data\test\A\A894.jpg,A,A,1.0,87.36,True,False
CNN_Raw,data\test\A\A896.jpg,A,A,1.0,93.05,True,False
CNN_Raw,data\test\A\A898.jpg,A,A,1.0,81.83,True,False
CNN_Raw,data\test\A\A91.jpg,A,A,1.0,79.48,True,False
CNN_Raw,data\test\A\A914.jpg,A,A,1.0,81.57,True,False
CNN_Raw,data\test\A\A915.jpg,A,A,1.0,123.27,True,False
CNN_Raw,data\test\A\A918.jpg,A,A,1.0,94.13,True,False
CNN_Raw,data\test\A\A930.jpg,A,A,1.0,111.53,True,False
CNN_Raw,data\test\A\A962.jpg,A,A,1.0,103.56,True,False
CNN_Raw,data\test\A\A97.jpg,A,A,1.0,80.5,True,False
CNN_Raw,data\test\A\A977.jpg,A,A,1.0,88.63,True,False
CNN_Raw,data\test\A\A994.jpg,A,A,1.0,86.25,True,False
CNN_Raw,data\test\A\A999.jpg,A,A,1.0,94.14,True,False
CNN_Raw,data\test\B\B1011.jpg,B,B,1.0,109.27,True,False
CNN_Raw,data\test\B\B102.jpg,B,B,1.0,96.38,True,False
CNN_Raw,data\test\B\B1026.jpg,B,B,1.0,115.81,True,False
CNN_Raw,data\test\B\B103.jpg,B,B,1.0,101.82,True,False
CNN_Raw,data\test\B\B1031.jpg,B,B,1.0,102.64,True,False
CNN_Raw,data\test\B\B1033.jpg,B,B,1.0,100.52,True,False
CNN_Raw,data\test\B\B1038.jpg,B,B,1.0,99.24,True,False
CNN_Raw,data\test\B\B1039.jpg,B,B,1.0,97.52,True,False
CNN_Raw,data\test\B\B1052.jpg,B,B,1.0,87.9,True,False
CNN_Raw,data\test\B\B1059.jpg,B,B,1.0,96.73,True,False
CNN_Raw,data\test\B\B1060.jpg,B,B,1.0,85.47,True,False
CNN_Raw,data\test\B\B1069.jpg,B,B,1.0,97.37,True,False
CNN_Raw,data\test\B\B108.jpg,B,B,1.0,83.61,True,False
CNN_Raw,data\test\B\B1092.jpg,B,B,1.0,93.03,True,False
CNN_Raw,data\test\B\B11.jpg,B,B,1.0,82.8,True,False
CNN_Raw,data\test\B\B1111.jpg,B,B,1.0,84.64,True,False
CNN_Raw,data\test\B\B1112.jpg,B,B,1.0,78.88,True,False
CNN_Raw,data\test\B\B1120.jpg,B,B,1.0,78.58,True,False
CNN_Raw,data\test\B\B1128.jpg,B,B,1.0,396.24,True,False
CNN_Raw,data\test\B\B114.jpg,B,B,1.0,95.75,True,False
CNN_Raw,data\test\B\B1143.jpg,B,B,1.0,80.99,True,False
CNN_Raw,data\test\B\B1148.jpg,B,B,1.0,87.3,True,False
CNN_Raw,data\test\B\B1151.jpg,B,B,1.0,85.57,True,False
CNN_Raw,data\test\B\B1153.jpg,B,B,1.0,126.75,True,False
CNN_Raw,data\test\B\B1158.jpg,B,B,1.0,90.73,True,False
CNN_Raw,data\test\B\B1165.jpg,B,B,1.0,85.76,True,False
CNN_Raw,data\test\B\B1166.jpg,B,B,1.0,86.02,True,False
CNN_Raw,data\test\B\B1167.jpg,B,B,1.0,95.81,True,False
CNN_Raw,data\test\B\B1171.jpg,B,B,1.0,94.78,True,False
CNN_Raw,data\test\B\B1173.jpg,B,B,1.0,85.35,True,False
CNN_Raw,data\test\B\B1188.jpg,B,B,1.0,101.58,True,False
CNN_Raw,data\test\B\B1201.jpg,B,B,1.0,91.6,True,False
CNN_Raw,data\test\B\B1214.jpg,B,B,0.9999,88.12,True,False
CNN_Raw,data\test\B\B1219.jpg,B,B,0.9313,85.69,True,False
CNN_Raw,data\test\B\B122.jpg,B,B,1.0,86.7,True,False
CNN_Raw,data\test\B\B1220.jpg,B,B,0.9271,82.86,True,False
CNN_Raw,data\test\B\B1225.jpg,B,B,0.9253,82.11,True,False
CNN_Raw,data\test\B\B1227.jpg,B,E,0.982,80.74,False,False
CNN_Raw,data\test\B\B1228.jpg,B,B,0.733,92.84,True,False
CNN_Raw,data\test\B\B123.jpg,B,B,1.0,75.65,True,False
CNN_Raw,data\test\B\B1236.jpg,B,B,1.0,84.68,True,False
CNN_Raw,data\test\B\B1237.jpg,B,B,1.0,103.31,True,False
CNN_Raw,data\test\B\B1240.jpg,B,E,0.668,88.18,False,False
CNN_Raw,data\test\B\B1241.jpg,B,E,0.9972,86.87,False,False
CNN_Raw,data\test\B\B1243.jpg,B,E,0.7716,82.04,False,False
CNN_Raw,data\test\B\B1244.jpg,B,B,0.9993,118.73,True,False
CNN_Raw,data\test\B\B1252.jpg,B,B,1.0,89.58,True,False
CNN_Raw,data\test\B\B1275.jpg,B,B,1.0,108.03,True,False
CNN_Raw,data\test\B\B1280.jpg,B,B,1.0,91.68,True,False
CNN_Raw,data\test\B\B1298.jpg,B,B,1.0,78.47,True,False
CNN_Raw,data\test\B\B130.jpg,B,B,1.0,77.87,True,False
CNN_Raw,data\test\B\B1301.jpg,B,B,1.0,76.07,True,False
CNN_Raw,data\test\B\B1302.jpg,B,B,1.0,78.39,True,False
CNN_Raw,data\test\B\B1315.jpg,B,B,1.0,79.13,True,False
CNN_Raw,data\test\B\B1319.jpg,B,B,1.0,110.76,True,False
CNN_Raw,data\test\B\B1322.jpg,B,B,1.0,88.14,True,False
CNN_Raw,data\test\B\B1328.jpg,B,B,1.0,75.51,True,False
CNN_Raw,data\test\B\B1332.jpg,B,B,1.0,77.09,True,False
CNN_Raw,data\test\B\B1333.jpg,B,B,1.0,100.83,True,False
CNN_Raw,data\test\B\B1339.jpg,B,B,1.0,87.85,True,False
CNN_Raw,data\test\B\B134.jpg,B,B,1.0,102.83,True,False
CNN_Raw,data\test\B\B1343.jpg,B,B,1.0,84.86,True,False
CNN_Raw,data\test\B\B1345.jpg,B,B,1.0,87.4,True,False
CNN_Raw,data\test\B\B1361.jpg,B,B,1.0,85.41,True,False
CNN_Raw,data\test\B\B1362.jpg,B,B,1.0,115.24,True,False
CNN_Raw,data\test\B\B1377.jpg,B,B,1.0,91.59,True,False
CNN_Raw,data\test\B\B1385.jpg,B,B,1.0,102.44,True,False
CNN_Raw,data\test\B\B1389.jpg,B,B,1.0,75.63,True,False
CNN_Raw,data\test\B\B1392.jpg,B,B,1.0,80.3,True,False
CNN_Raw,data\test\B\B1393.jpg,B,B,1.0,83.56,True,False
CNN_Raw,data\test\B\B1396.jpg,B,B,1.0,98.76,True,False
CNN_Raw,data\test\B\B1399.jpg,B,B,0.9088,107.15,True,False
CNN_Raw,data\test\B\B140.jpg,B,B,1.0,83.27,True,False
CNN_Raw,data\test\B\B1407.jpg,B,B,1.0,90.63,True,False
CNN_Raw,data\test\B\B142.jpg,B,B,1.0,83.03,True,False
CNN_Raw,data\test\B\B1420.jpg,B,B,1.0,138.76,True,False
CNN_Raw,data\test\B\B1431.jpg,B,B,0.9753,81.41,True,False
CNN_Raw,data\test\B\B1432.jpg,B,B,0.9996,79.78,True,False
CNN_Raw,data\test\B\B1442.jpg,B,B,1.0,85.68,True,False
CNN_Raw,data\test\B\B1443.jpg,B,B,1.0,81.25,True,False
CNN_Raw,data\test\B\B1448.jpg,B,B,1.0,92.17,True,False
CNN_Raw,data\test\B\B1451.jpg,B,B,1.0,96.29,True,False
CNN_Raw,data\test\B\B1456.jpg,B,B,1.0,83.48,True,False
CNN_Raw,data\test\B\B1467.jpg,B,B,1.0,77.33,True,False
CNN_Raw,data\test\B\B1468.jpg,B,B,0.9999,83.43,True,False
CNN_Raw,data\test\B\B1472.jpg,B,B,1.0,79.22,True,False
CNN_Raw,data\test\B\B1475.jpg,B,B,0.9999,75.08,True,False
CNN_Raw,data\test\B\B1479.jpg,B,B,1.0,77.35,True,False
CNN_Raw,data\test\B\B1496.jpg,B,B,1.0,79.52,True,False
CNN_Raw,data\test\B\B15.jpg,B,B,1.0,85.89,True,False
CNN_Raw,data\test\B\B1510.jpg,B,B,1.0,83.99,True,False
CNN_Raw,data\test\B\B1516.jpg,B,B,1.0,93.13,True,False
CNN_Raw,data\test\B\B1517.jpg,B,B,0.9995,80.14,True,False
CNN_Raw,data\test\B\B1528.jpg,B,B,1.0,81.33,True,False
CNN_Raw,data\test\B\B1534.jpg,B,B,1.0,85.87,True,False
CNN_Raw,data\test\B\B1542.jpg,B,B,1.0,80.31,True,False
CNN_Raw,data\test\B\B1549.jpg,B,B,1.0,82.26,True,False
CNN_Raw,data\test\B\B1554.jpg,B,B,1.0,82.59,True,False
CNN_Raw,data\test\B\B1564.jpg,B,B,1.0,79.29,True,False
CNN_Raw,data\test\B\B1572.jpg,B,B,1.0,79.06,True,False
CNN_Raw,data\test\B\B1574.jpg,B,B,1.0,81.31,True,False
CNN_Raw,data\test\B\B1576.jpg,B,B,1.0,84.76,True,False
CNN_Raw,data\test\B\B1588.jpg,B,B,1.0,82.83,True,False
CNN_Raw,data\test\B\B1591.jpg,B,B,0.9998,78.29,True,False
CNN_Raw,data\test\B\B1593.jpg,B,B,0.9997,89.21,True,False
CNN_Raw,data\test\B\B1594.jpg,B,B,1.0,79.51,True,False
CNN_Raw,data\test\B\B1603.jpg,B,B,1.0,83.53,True,False
CNN_Raw,data\test\B\B161.jpg,B,B,1.0,74.68,True,False
CNN_Raw,data\test\B\B1610.jpg,B,B,1.0,76.16,True,False
CNN_Raw,data\test\B\B1614.jpg,B,B,1.0,86.81,True,False
CNN_Raw,data\test\B\B1618.jpg,B,B,1.0,101.56,True,False
CNN_Raw,data\test\B\B1622.jpg,B,B,1.0,107.82,True,False
CNN_Raw,data\test\B\B1626.jpg,B,B,1.0,76.6,True,False
CNN_Raw,data\test\B\B1634.jpg,B,B,1.0,73.54,True,False
CNN_Raw,data\test\B\B1639.jpg,B,B,1.0,110.07,True,False
CNN_Raw,data\test\B\B1642.jpg,B,B,0.9998,105.89,True,False
CNN_Raw,data\test\B\B1644.jpg,B,B,1.0,86.81,True,False
CNN_Raw,data\test\B\B1647.jpg,B,B,1.0,89.0,True,False
CNN_Raw,data\test\B\B1655.jpg,B,B,1.0,74.62,True,False
CNN_Raw,data\test\B\B1659.jpg,B,B,1.0,85.6,True,False
CNN_Raw,data\test\B\B1672.jpg,B,B,1.0,94.29,True,False
CNN_Raw,data\test\B\B1679.jpg,B,B,1.0,86.83,True,False
CNN_Raw,data\test\B\B1680.jpg,B,B,1.0,78.04,True,False
CNN_Raw,data\test\B\B1681.jpg,B,B,1.0,85.14,True,False
CNN_Raw,data\test\B\B1687.jpg,B,B,1.0,80.91,True,False
CNN_Raw,data\test\B\B1694.jpg,B,B,1.0,125.56,True,False
CNN_Raw,data\test\B\B17.jpg,B,B,1.0,84.17,True,False
CNN_Raw,data\test\B\B1718.jpg,B,B,1.0,80.41,True,False
CNN_Raw,data\test\B\B1727.jpg,B,B,1.0,82.74,True,False
CNN_Raw,data\test\B\B1744.jpg,B,B,1.0,73.84,True,False
CNN_Raw,data\test\B\B1750.jpg,B,B,1.0,72.37,True,False
CNN_Raw,data\test\B\B1765.jpg,B,B,1.0,75.24,True,False
CNN_Raw,data\test\B\B1773.jpg,B,B,1.0,107.37,True,False
CNN_Raw,data\test\B\B1774.jpg,B,B,1.0,92.85,True,False
CNN_Raw,data\test\B\B1776.jpg,B,B,1.0,83.09,True,False
CNN_Raw,data\test\B\B1784.jpg,B,B,1.0,79.35,True,False
CNN_Raw,data\test\B\B1785.jpg,B,B,1.0,75.76,True,False
CNN_Raw,data\test\B\B1790.jpg,B,B,1.0,99.99,True,False
CNN_Raw,data\test\B\B1792.jpg,B,B,1.0,88.14,True,False
CNN_Raw,data\test\B\B1793.jpg,B,B,1.0,81.82,True,False
CNN_Raw,data\test\B\B1812.jpg,B,B,1.0,81.77,True,False
CNN_Raw,data\test\B\B1823.jpg,B,B,1.0,89.54,True,False
CNN_Raw,data\test\B\B1838.jpg,B,B,1.0,79.42,True,False
CNN_Raw,data\test\B\B1849.jpg,B,B,1.0,86.91,True,False
CNN_Raw,data\test\B\B1850.jpg,B,B,1.0,96.07,True,False
CNN_Raw,data\test\B\B1854.jpg,B,B,1.0,86.24,True,False
CNN_Raw,data\test\B\B1866.jpg,B,B,1.0,83.28,True,False
CNN_Raw,data\test\B\B1867.jpg,B,B,1.0,76.5,True,False
CNN_Raw,data\test\B\B187.jpg,B,B,1.0,72.69,True,False
CNN_Raw,data\test\B\B1878.jpg,B,B,1.0,78.52,True,False
CNN_Raw,data\test\B\B188.jpg,B,B,1.0,85.61,True,False
CNN_Raw,data\test\B\B1880.jpg,B,B,1.0,82.77,True,False
CNN_Raw,data\test\B\B1883.jpg,B,B,1.0,79.99,True,False
CNN_Raw,data\test\B\B1889.jpg,B,B,1.0,78.0,True,False
CNN_Raw,data\test\B\B190.jpg,B,B,1.0,108.63,True,False
CNN_Raw,data\test\B\B1902.jpg,B,B,1.0,85.35,True,False
CNN_Raw,data\test\B\B1903.jpg,B,B,1.0,87.04,True,False
CNN_Raw,data\test\B\B1913.jpg,B,B,1.0,83.66,True,False
CNN_Raw,data\test\B\B1917.jpg,B,B,1.0,81.71,True,False
CNN_Raw,data\test\B\B1922.jpg,B,B,1.0,84.12,True,False
CNN_Raw,data\test\B\B1926.jpg,B,B,1.0,81.35,True,False
CNN_Raw,data\test\B\B1929.jpg,B,B,1.0,92.64,True,False
CNN_Raw,data\test\B\B1936.jpg,B,B,1.0,89.62,True,False
CNN_Raw,data\test\B\B1944.jpg,B,B,1.0,76.8,True,False
CNN_Raw,data\test\B\B1945.jpg,B,B,1.0,81.12,True,False
CNN_Raw,data\test\B\B196.jpg,B,B,1.0,84.9,True,False
CNN_Raw,data\test\B\B1963.jpg,B,B,1.0,80.77,True,False
CNN_Raw,data\test\B\B1974.jpg,B,B,1.0,73.6,True,False
CNN_Raw,data\test\B\B1976.jpg,B,B,1.0,81.89,True,False
CNN_Raw,data\test\B\B1977.jpg,B,B,1.0,81.25,True,False
CNN_Raw,data\test\B\B1979.jpg,B,B,1.0,86.15,True,False
CNN_Raw,data\test\B\B199.jpg,B,B,1.0,97.43,True,False
CNN_Raw,data\test\B\B2.jpg,B,B,1.0,88.96,True,False
CNN_Raw,data\test\B\B20.jpg,B,B,1.0,79.6,True,False
CNN_Raw,data\test\B\B2013.jpg,B,B,1.0,93.95,True,False
CNN_Raw,data\test\B\B2020.jpg,B,B,1.0,86.35,True,False
CNN_Raw,data\test\B\B2022.jpg,B,B,1.0,99.12,True,False
CNN_Raw,data\test\B\B2028.jpg,B,B,1.0,74.94,True,False
CNN_Raw,data\test\B\B2029.jpg,B,B,1.0,82.0,True,False
CNN_Raw,data\test\B\B2032.jpg,B,B,1.0,80.01,True,False
CNN_Raw,data\test\B\B2037.jpg,B,B,1.0,85.54,True,False
CNN_Raw,data\test\B\B2040.jpg,B,B,1.0,84.35,True,False
CNN_Raw,data\test\B\B2046.jpg,B,B,1.0,82.92,True,False
CNN_Raw,data\test\B\B2050.jpg,B,B,1.0,87.47,True,False
CNN_Raw,data\test\B\B2053.jpg,B,B,1.0,79.74,True,False
CNN_Raw,data\test\B\B2058.jpg,B,B,1.0,72.6,True,False
CNN_Raw,data\test\B\B206.jpg,B,B,1.0,103.35,True,False
CNN_Raw,data\test\B\B2060.jpg,B,B,1.0,81.18,True,False
CNN_Raw,data\test\B\B2063.jpg,B,B,1.0,77.4,True,False
CNN_Raw,data\test\B\B207.jpg,B,B,1.0,82.38,True,False
CNN_Raw,data\test\B\B2079.jpg,B,B,1.0,76.57,True,False
CNN_Raw,data\test\B\B2080.jpg,B,B,1.0,80.45,True,False
CNN_Raw,data\test\B\B2082.jpg,B,B,1.0,83.27,True,False
CNN_Raw,data\test\B\B2083.jpg,B,B,1.0,121.95,True,False
CNN_Raw,data\test\B\B2088.jpg,B,B,1.0,82.32,True,False
CNN_Raw,data\test\B\B2092.jpg,B,B,1.0,76.76,True,False
CNN_Raw,data\test\B\B2105.jpg,B,B,1.0,79.6,True,False
CNN_Raw,data\test\B\B2123.jpg,B,B,1.0,123.55,True,False
CNN_Raw,data\test\B\B2144.jpg,B,B,1.0,94.69,True,False
CNN_Raw,data\test\B\B2155.jpg,B,B,1.0,81.58,True,False
CNN_Raw,data\test\B\B2164.jpg,B,B,1.0,80.25,True,False
CNN_Raw,data\test\B\B2167.jpg,B,B,1.0,99.37,True,False
CNN_Raw,data\test\B\B2170.jpg,B,B,1.0,114.95,True,False
CNN_Raw,data\test\B\B2183.jpg,B,B,1.0,91.3,True,False
CNN_Raw,data\test\B\B2204.jpg,B,B,1.0,84.21,True,False
CNN_Raw,data\test\B\B2205.jpg,B,B,0.9999,75.21,True,False
CNN_Raw,data\test\B\B2208.jpg,B,B,1.0,85.38,True,False
CNN_Raw,data\test\B\B2211.jpg,B,B,1.0,87.22,True,False
CNN_Raw,data\test\B\B2214.jpg,B,B,0.9269,93.12,True,False
CNN_Raw,data\test\B\B2215.jpg,B,B,0.9993,83.29,True,False
CNN_Raw,data\test\B\B2216.jpg,B,B,0.9875,95.25,True,False
CNN_Raw,data\test\B\B2221.jpg,B,B,1.0,88.27,True,False
CNN_Raw,data\test\B\B224.jpg,B,B,1.0,73.77,True,False
CNN_Raw,data\test\B\B2245.jpg,B,B,1.0,75.34,True,False
CNN_Raw,data\test\B\B2249.jpg,B,B,1.0,83.16,True,False
CNN_Raw,data\test\B\B226.jpg,B,B,1.0,84.72,True,False
CNN_Raw,data\test\B\B2267.jpg,B,B,1.0,81.68,True,False
CNN_Raw,data\test\B\B2268.jpg,B,B,1.0,110.58,True,False
CNN_Raw,data\test\B\B2270.jpg,B,B,1.0,81.67,True,False
CNN_Raw,data\test\B\B2277.jpg,B,B,1.0,77.67,True,False
CNN_Raw,data\test\B\B2278.jpg,B,B,1.0,75.08,True,False
CNN_Raw,data\test\B\B2280.jpg,B,B,1.0,84.36,True,False
CNN_Raw,data\test\B\B2283.jpg,B,B,1.0,90.36,True,False
CNN_Raw,data\test\B\B2285.jpg,B,B,1.0,74.17,True,False
CNN_Raw,data\test\B\B2286.jpg,B,B,1.0,86.66,True,False
CNN_Raw,data\test\B\B2291.jpg,B,B,0.988,78.06,True,False
CNN_Raw,data\test\B\B2298.jpg,B,B,1.0,85.23,True,False
CNN_Raw,data\test\B\B2302.jpg,B,B,1.0,81.9,True,False
CNN_Raw,data\test\B\B2311.jpg,B,B,1.0,83.14,True,False
CNN_Raw,data\test\B\B2314.jpg,B,B,1.0,78.39,True,False
CNN_Raw,data\test\B\B2319.jpg,B,B,1.0,73.94,True,False
CNN_Raw,data\test\B\B2325.jpg,B,B,1.0,71.73,True,False
CNN_Raw,data\test\B\B2327.jpg,B,B,1.0,76.19,True,False
CNN_Raw,data\test\B\B233.jpg,B,B,1.0,77.17,True,False
CNN_Raw,data\test\B\B2333.jpg,B,B,1.0,88.72,True,False
CNN_Raw,data\test\B\B2340.jpg,B,B,1.0,83.85,True,False
CNN_Raw,data\test\B\B2347.jpg,B,B,1.0,74.64,True,False
CNN_Raw,data\test\B\B2350.jpg,B,B,1.0,72.74,True,False
CNN_Raw,data\test\B\B2353.jpg,B,B,1.0,77.37,True,False
CNN_Raw,data\test\B\B2354.jpg,B,B,1.0,80.18,True,False
CNN_Raw,data\test\B\B2355.jpg,B,B,1.0,92.71,True,False
CNN_Raw,data\test\B\B2357.jpg,B,B,1.0,73.62,True,False
CNN_Raw,data\test\B\B2358.jpg,B,B,1.0,73.55,True,False
CNN_Raw,data\test\B\B2360.jpg,B,B,1.0,76.62,True,False
CNN_Raw,data\test\B\B2370.jpg,B,B,1.0,82.0,True,False
CNN_Raw,data\test\B\B2371.jpg,B,B,1.0,84.68,True,False
CNN_Raw,data\test\B\B238.jpg,B,B,1.0,106.43,True,False
CNN_Raw,data\test\B\B2381.jpg,B,B,1.0,79.69,True,False
CNN_Raw,data\test\B\B2390.jpg,B,B,1.0,81.29,True,False
CNN_Raw,data\test\B\B24.jpg,B,B,1.0,74.33,True,False
CNN_Raw,data\test\B\B2409.jpg,B,B,0.9988,92.95,True,False
CNN_Raw,data\test\B\B241.jpg,B,B,1.0,99.62,True,False
CNN_Raw,data\test\B\B2426.jpg,B,B,0.9998,81.93,True,False
CNN_Raw,data\test\B\B2429.jpg,B,B,1.0,80.5,True,False
CNN_Raw,data\test\B\B2442.jpg,B,B,1.0,89.1,True,False
CNN_Raw,data\test\B\B2457.jpg,B,B,1.0,76.19,True,False
CNN_Raw,data\test\B\B2458.jpg,B,B,1.0,79.36,True,False
CNN_Raw,data\test\B\B2468.jpg,B,B,1.0,85.52,True,False
CNN_Raw,data\test\B\B2469.jpg,B,B,1.0,82.05,True,False
CNN_Raw,data\test\B\B2487.jpg,B,B,1.0,75.33,True,False
CNN_Raw,data\test\B\B2489.jpg,B,B,1.0,77.25,True,False
CNN_Raw,data\test\B\B2492.jpg,B,B,1.0,85.46,True,False
CNN_Raw,data\test\B\B2498.jpg,B,B,1.0,80.65,True,False
CNN_Raw,data\test\B\B25.jpg,B,B,1.0,81.71,True,False
CNN_Raw,data\test\B\B250.jpg,B,B,1.0,86.03,True,False
CNN_Raw,data\test\B\B2500.jpg,B,B,1.0,79.29,True,False
CNN_Raw,data\test\B\B2501.jpg,B,B,1.0,79.22,True,False
CNN_Raw,data\test\B\B2513.jpg,B,B,1.0,73.62,True,False
CNN_Raw,data\test\B\B252.jpg,B,B,1.0,118.39,True,False
CNN_Raw,data\test\B\B253.jpg,B,B,1.0,89.78,True,False
CNN_Raw,data\test\B\B2532.jpg,B,B,1.0,82.51,True,False
CNN_Raw,data\test\B\B2534.jpg,B,B,1.0,75.94,True,False
CNN_Raw,data\test\B\B2536.jpg,B,B,1.0,87.05,True,False
CNN_Raw,data\test\B\B2537.jpg,B,B,1.0,98.13,True,False
CNN_Raw,data\test\B\B2541.jpg,B,B,1.0,79.04,True,False
CNN_Raw,data\test\B\B255.jpg,B,B,1.0,85.06,True,False
CNN_Raw,data\test\B\B2554.jpg,B,B,1.0,77.75,True,False
CNN_Raw,data\test\B\B2568.jpg,B,B,1.0,79.86,True,False
CNN_Raw,data\test\B\B2572.jpg,B,B,1.0,87.26,True,False
CNN_Raw,data\test\B\B2582.jpg,B,B,1.0,81.07,True,False
CNN_Raw,data\test\B\B2597.jpg,B,B,1.0,76.91,True,False
CNN_Raw,data\test\B\B2598.jpg,B,B,1.0,80.75,True,False
CNN_Raw,data\test\B\B2604.jpg,B,B,1.0,83.64,True,False
CNN_Raw,data\test\B\B2614.jpg,B,B,1.0,84.14,True,False
CNN_Raw,data\test\B\B2623.jpg,B,B,1.0,74.68,True,False
CNN_Raw,data\test\B\B2627.jpg,B,B,1.0,77.29,True,False
