model,image_path,true_label,pred_label,confidence,latency_ms,correct,used_mediapipe
MobileNet_TL_25%_v2,data_mp\test\A\A2707.jpg,A,A,0.994,110.59,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2708.jpg,A,A,0.9975,98.69,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2709.jpg,A,A,0.9984,103.8,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2712.jpg,A,A,0.9306,95.39,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2723.jpg,A,A,0.9786,101.1,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2729.jpg,A,A,0.9873,107.75,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2739.jpg,A,A,0.8193,107.13,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2741.jpg,A,A,0.8375,110.62,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2746.jpg,A,A,0.8419,97.12,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A275.jpg,A,A,0.9995,100.57,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2755.jpg,A,A,0.4353,93.8,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2757.jpg,A,A,0.804,97.54,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2760.jpg,A,A,0.9167,102.4,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2763.jpg,A,A,0.6537,108.07,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2785.jpg,A,A,0.9908,106.38,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2790.jpg,A,A,0.9172,97.54,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2802.jpg,A,A,0.8525,96.04,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A281.jpg,A,A,0.9996,105.38,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2811.jpg,A,A,0.9579,106.25,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2812.jpg,A,A,0.8286,272.91,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2823.jpg,A,A,0.9801,220.63,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2825.jpg,A,A,0.9987,206.32,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2828.jpg,A,A,0.4177,202.57,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2831.jpg,A,X,0.8842,162.41,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2835.jpg,A,A,0.9932,119.07,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2863.jpg,A,T,0.4072,116.87,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2864.jpg,A,T,0.5366,102.59,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2869.jpg,A,T,0.3486,99.68,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2870.jpg,A,T,0.5724,103.57,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2887.jpg,A,A,0.6368,110.79,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2888.jpg,A,A,0.7815,94.38,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2891.jpg,A,A,0.7895,96.24,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2893.jpg,A,A,0.9892,105.12,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2905.jpg,A,A,0.9311,94.43,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2907.jpg,A,T,0.3479,98.41,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2918.jpg,A,A,0.9832,99.06,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2921.jpg,A,A,0.8322,102.07,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2927.jpg,A,G,0.282,131.03,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2928.jpg,A,A,0.9956,95.38,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2932.jpg,A,A,0.9989,108.28,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A294.jpg,A,A,1.0,102.35,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2941.jpg,A,A,0.9991,146.89,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2942.jpg,A,A,0.7269,152.0,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2946.jpg,A,A,0.9976,95.76,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2950.jpg,A,A,0.8945,97.52,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2966.jpg,A,A,0.9957,94.77,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2968.jpg,A,T,0.4295,102.83,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2970.jpg,A,A,0.9598,105.47,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2975.jpg,A,T,0.8132,99.68,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A2977.jpg,A,A,0.9979,105.22,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A298.jpg,A,A,1.0,104.17,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A2992.jpg,A,X,0.5015,95.86,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A301.jpg,A,A,1.0,96.06,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A313.jpg,A,A,1.0,107.87,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A315.jpg,A,A,1.0,105.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A33.jpg,A,A,1.0,95.53,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A330.jpg,A,A,1.0,93.64,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A331.jpg,A,A,1.0,100.7,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A335.jpg,A,A,1.0,106.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A342.jpg,A,A,1.0,101.38,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A343.jpg,A,A,1.0,99.27,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A344.jpg,A,A,1.0,110.34,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A349.jpg,A,A,0.9999,93.91,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A35.jpg,A,A,1.0,94.64,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A375.jpg,A,A,0.7739,98.67,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A388.jpg,A,A,0.9999,109.97,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A39.jpg,A,A,1.0,96.55,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A391.jpg,A,A,1.0,99.87,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A393.jpg,A,A,1.0,99.37,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A395.jpg,A,A,1.0,94.74,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A405.jpg,A,A,1.0,104.18,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A409.jpg,A,A,1.0,98.75,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A417.jpg,A,A,0.9998,104.31,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A418.jpg,A,A,0.9898,93.0,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A427.jpg,A,A,1.0,96.83,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A43.jpg,A,A,1.0,97.6,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A433.jpg,A,A,1.0,103.22,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A443.jpg,A,A,0.9963,99.32,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A447.jpg,A,A,0.9998,97.26,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A448.jpg,A,A,0.9996,100.84,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A454.jpg,A,A,0.9936,110.54,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A47.jpg,A,A,1.0,96.44,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A488.jpg,A,A,1.0,118.94,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A491.jpg,A,A,1.0,105.87,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A506.jpg,A,A,1.0,100.69,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A509.jpg,A,A,1.0,100.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A517.jpg,A,A,1.0,111.94,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A522.jpg,A,A,1.0,100.36,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A526.jpg,A,A,1.0,98.5,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A53.jpg,A,A,0.3346,103.61,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A533.jpg,A,A,1.0,97.3,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A534.jpg,A,A,1.0,97.12,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A558.jpg,A,A,0.9995,99.41,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A564.jpg,A,A,0.9967,100.82,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A568.jpg,A,A,0.9967,111.7,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A569.jpg,A,A,1.0,117.05,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A579.jpg,A,A,1.0,106.7,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A582.jpg,A,A,1.0,107.26,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A596.jpg,A,A,1.0,101.85,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A598.jpg,A,A,1.0,94.41,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A606.jpg,A,A,1.0,95.63,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A607.jpg,A,A,1.0,96.52,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A61.jpg,A,nothing,0.3358,103.06,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A62.jpg,A,nothing,0.3892,107.1,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A641.jpg,A,A,0.9998,95.86,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A643.jpg,A,A,1.0,104.58,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A648.jpg,A,A,1.0,104.0,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A656.jpg,A,A,1.0,104.13,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A664.jpg,A,A,1.0,106.82,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A668.jpg,A,A,1.0,93.09,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A670.jpg,A,A,1.0,107.14,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A686.jpg,A,A,0.9976,98.94,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A688.jpg,A,A,1.0,105.41,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A69.jpg,A,A,1.0,103.32,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A693.jpg,A,A,1.0,105.49,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A710.jpg,A,A,1.0,102.24,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A713.jpg,A,A,0.9998,99.11,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A715.jpg,A,A,1.0,102.37,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A719.jpg,A,A,0.9999,99.18,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A722.jpg,A,A,1.0,97.45,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A726.jpg,A,A,0.9996,103.58,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A733.jpg,A,A,0.9999,102.46,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A735.jpg,A,A,0.9999,98.12,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A740.jpg,A,A,1.0,94.01,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A742.jpg,A,A,0.9986,110.65,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A743.jpg,A,A,0.9996,108.0,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A747.jpg,A,A,0.9999,93.8,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A752.jpg,A,A,0.9998,100.78,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A754.jpg,A,A,0.9875,99.63,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A758.jpg,A,A,0.9949,93.96,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A764.jpg,A,A,0.9779,98.28,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A771.jpg,A,A,0.8821,113.95,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A798.jpg,A,A,0.9998,113.75,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A799.jpg,A,A,0.9994,101.05,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A800.jpg,A,A,1.0,99.39,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A801.jpg,A,A,0.9993,98.35,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A803.jpg,A,A,0.9996,100.66,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A806.jpg,A,nothing,0.522,103.2,False,False
MobileNet_TL_25%_v2,data_mp\test\A\A807.jpg,A,A,0.9991,106.67,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A809.jpg,A,A,0.9999,97.07,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A810.jpg,A,A,1.0,100.81,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A817.jpg,A,A,0.693,104.12,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A827.jpg,A,A,0.9733,97.03,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A844.jpg,A,A,0.995,97.5,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A863.jpg,A,A,0.9999,95.21,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A872.jpg,A,A,0.9999,102.43,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A873.jpg,A,A,0.9999,99.61,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A88.jpg,A,A,1.0,101.82,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A880.jpg,A,A,0.7449,100.91,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A894.jpg,A,A,0.8975,98.37,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A896.jpg,A,A,0.9419,102.14,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A898.jpg,A,A,0.9812,108.31,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A91.jpg,A,A,1.0,111.08,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A914.jpg,A,A,1.0,130.89,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A915.jpg,A,A,1.0,100.55,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A918.jpg,A,A,1.0,102.87,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A930.jpg,A,A,1.0,94.18,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A962.jpg,A,A,1.0,104.89,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A97.jpg,A,A,1.0,98.74,True,False
MobileNet_TL_25%_v2,data_mp\test\A\A977.jpg,A,A,1.0,104.62,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A994.jpg,A,A,1.0,98.28,True,True
MobileNet_TL_25%_v2,data_mp\test\A\A999.jpg,A,A,1.0,99.49,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1011.jpg,B,B,1.0,99.47,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B102.jpg,B,B,1.0,105.74,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1026.jpg,B,B,1.0,98.22,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B103.jpg,B,B,1.0,96.74,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1031.jpg,B,B,1.0,92.88,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1033.jpg,B,B,1.0,108.31,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1038.jpg,B,B,1.0,95.35,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1039.jpg,B,B,1.0,94.97,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1052.jpg,B,B,1.0,96.16,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1059.jpg,B,B,1.0,101.21,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1060.jpg,B,B,1.0,95.06,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1069.jpg,B,B,1.0,99.75,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B108.jpg,B,B,1.0,94.62,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1092.jpg,B,B,1.0,97.93,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B11.jpg,B,B,1.0,100.29,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1111.jpg,B,B,1.0,95.53,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1112.jpg,B,B,1.0,95.41,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1120.jpg,B,B,1.0,106.9,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1128.jpg,B,B,1.0,103.02,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B114.jpg,B,B,1.0,102.57,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1143.jpg,B,B,1.0,103.47,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1148.jpg,B,B,1.0,94.21,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1151.jpg,B,B,1.0,107.85,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1153.jpg,B,B,1.0,94.98,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1158.jpg,B,B,1.0,100.41,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1165.jpg,B,B,1.0,107.88,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1166.jpg,B,B,1.0,95.35,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1167.jpg,B,B,1.0,105.39,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1171.jpg,B,B,1.0,99.89,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1173.jpg,B,B,1.0,105.53,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1188.jpg,B,B,0.9994,104.74,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1201.jpg,B,B,0.979,95.56,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1214.jpg,B,B,1.0,96.53,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1219.jpg,B,B,1.0,94.86,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B122.jpg,B,B,1.0,98.52,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1220.jpg,B,B,0.9998,106.1,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1225.jpg,B,B,1.0,106.42,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1227.jpg,B,B,1.0,100.0,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1228.jpg,B,B,1.0,100.6,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B123.jpg,B,B,1.0,95.01,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1236.jpg,B,B,1.0,97.64,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1237.jpg,B,B,1.0,96.05,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1240.jpg,B,B,1.0,94.01,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1241.jpg,B,B,1.0,97.15,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1243.jpg,B,B,1.0,95.28,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1244.jpg,B,B,1.0,102.73,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1252.jpg,B,B,1.0,102.78,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1275.jpg,B,B,1.0,127.22,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1280.jpg,B,B,1.0,95.22,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1298.jpg,B,B,1.0,100.63,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B130.jpg,B,B,1.0,93.91,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1301.jpg,B,B,1.0,103.96,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1302.jpg,B,B,1.0,94.11,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1315.jpg,B,B,1.0,97.77,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1319.jpg,B,B,1.0,100.95,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1322.jpg,B,B,1.0,93.21,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1328.jpg,B,B,1.0,111.03,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1332.jpg,B,B,1.0,107.92,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1333.jpg,B,B,1.0,97.14,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1339.jpg,B,B,1.0,97.37,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B134.jpg,B,B,0.9998,103.67,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1343.jpg,B,B,1.0,98.79,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1345.jpg,B,B,1.0,98.82,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1361.jpg,B,B,1.0,104.89,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1362.jpg,B,B,1.0,95.19,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1377.jpg,B,B,0.9969,96.58,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1385.jpg,B,B,0.9995,99.63,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1389.jpg,B,B,0.9993,95.98,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1392.jpg,B,B,1.0,100.08,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1393.jpg,B,B,0.9986,105.71,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1396.jpg,B,B,0.9929,97.72,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1399.jpg,B,B,0.9637,102.54,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B140.jpg,B,B,1.0,100.75,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1407.jpg,B,B,0.9964,105.89,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B142.jpg,B,B,0.9999,101.21,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1420.jpg,B,B,0.9982,100.96,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1431.jpg,B,B,0.9844,98.16,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1432.jpg,B,B,0.9999,98.07,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1442.jpg,B,B,1.0,108.03,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1443.jpg,B,B,1.0,99.3,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1448.jpg,B,B,0.8649,96.92,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1451.jpg,B,B,0.9975,97.51,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1456.jpg,B,B,0.9997,96.7,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1467.jpg,B,B,0.9991,95.87,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1468.jpg,B,B,0.6513,99.26,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1472.jpg,B,B,0.9994,101.49,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1475.jpg,B,B,0.9989,97.8,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1479.jpg,B,B,0.9995,102.18,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1496.jpg,B,B,1.0,94.49,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B15.jpg,B,B,1.0,98.33,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1510.jpg,B,B,0.9999,94.47,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1516.jpg,B,B,1.0,96.33,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1517.jpg,B,B,0.9999,94.25,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1528.jpg,B,B,1.0,98.1,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1534.jpg,B,B,1.0,100.42,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1542.jpg,B,B,1.0,101.2,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1549.jpg,B,B,0.9999,110.56,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1554.jpg,B,B,1.0,99.76,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1564.jpg,B,B,0.9998,162.09,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1572.jpg,B,B,0.9989,154.99,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1574.jpg,B,B,0.9994,109.04,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1576.jpg,B,B,0.9999,109.95,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1588.jpg,B,B,0.9555,124.63,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1591.jpg,B,B,0.8341,100.89,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1593.jpg,B,B,0.7653,101.5,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1594.jpg,B,B,0.9582,94.23,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1603.jpg,B,B,0.9952,94.93,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B161.jpg,B,B,0.9991,101.74,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1610.jpg,B,B,0.987,101.9,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1614.jpg,B,B,0.9988,95.48,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1618.jpg,B,B,0.9959,102.73,True,False
MobileNet_TL_25%_v2,data_mp\test\B\B1622.jpg,B,B,0.8705,97.67,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1626.jpg,B,B,0.6995,101.16,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1634.jpg,B,B,0.998,104.04,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1639.jpg,B,B,0.9992,96.22,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1642.jpg,B,B,0.9999,94.87,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1644.jpg,B,B,0.9989,101.2,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1647.jpg,B,B,0.9922,101.14,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1655.jpg,B,B,1.0,94.37,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1659.jpg,B,B,1.0,106.95,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1672.jpg,B,B,1.0,104.56,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1679.jpg,B,B,1.0,109.97,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1680.jpg,B,B,0.9999,96.64,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1681.jpg,B,B,0.9998,100.85,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1687.jpg,B,B,1.0,103.47,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1694.jpg,B,B,0.9996,103.36,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B17.jpg,B,B,0.8837,91.93,True,True
MobileNet_TL_25%_v2,data_mp\test\B\B1718.jpg,B,B,1.0,100.07,True,True
